3.509507870239815253e-01,3.062691132637651026e-01,3.607668735742030064e-01,3.523023863715424864e-01,2.492065357940510123e-02,0.000000000000000000e+00,2.258280302522349889e-02
3.578353781040227166e-01,3.237376463354554867e-01,3.662970544601032996e-01,3.568088308325140234e-01,2.974021394145990108e-02,0.000000000000000000e+00,2.731801103075269868e-02
3.623102084798158762e-01,3.393865319199835806e-01,3.742466733527062273e-01,3.848882899549898040e-01,2.668390737040080007e-02,0.000000000000000000e+00,2.509774451102469994e-02
3.977660869078719075e-01,3.794187359115697156e-01,4.108845496366915762e-01,4.185144375324090782e-01,1.042670741742093982e-01,0.000000000000000000e+00,1.038998679655162016e-01
4.235835256197780785e-01,3.881532628334403157e-01,4.257472093726270002e-01,4.278744400274592796e-01,4.337604325849300085e-02,0.000000000000000000e+00,4.307403306333409954e-02
4.253045910393765117e-01,4.027102792711393930e-01,4.354250098823866932e-01,4.434739872169805031e-01,4.126013870929819832e-02,0.000000000000000000e+00,4.149520906082809768e-02
4.559410135648181983e-01,4.503849706924472063e-01,4.692975880291666013e-01,4.687802392026534926e-01,6.712119431056770558e-02,0.000000000000000000e+00,6.933149005225310024e-02
4.779717500279583864e-01,4.496571063845222760e-01,4.699888923372627092e-01,4.604603436109065973e-01,3.538262607264600068e-02,0.000000000000000000e+00,3.602252998553780172e-02
4.566297027816778042e-01,4.067136763107643826e-01,4.451030149598148022e-01,4.379275729433743103e-01,3.667567885270950345e-02,0.000000000000000000e+00,3.662504926375959730e-02
4.301239165254904795e-01,3.794189654878232787e-01,4.177975773177883267e-01,4.095014115197972981e-01,3.538262607264600068e-02,0.000000000000000000e+00,3.440593547260020063e-02
4.053391245371951723e-01,3.594027251055837979e-01,3.870354052590087024e-01,3.783019058687487890e-01,3.761608087457379845e-02,0.000000000000000000e+00,3.559496855519749675e-02
3.846854582188948823e-01,3.513963557193258147e-01,3.749381856315834871e-01,3.744887289193106761e-01,4.255319148936159701e-02,0.000000000000000000e+00,4.027043767492009818e-02
3.870949305345515734e-01,3.524879589059297103e-01,3.894548477057864777e-01,3.921682157341015995e-01,4.090748795109899749e-02,0.000000000000000000e+00,3.930128156059430056e-02
3.967335033539681755e-01,3.528521389220404814e-01,3.732100455674638995e-01,3.755286987319456093e-01,6.065593041025030274e-02,0.000000000000000000e+00,5.793208432260989887e-02
3.774565198420932743e-01,3.397504954468033023e-01,3.317331342547780726e-01,3.224895528342295870e-01,6.535794051957209694e-02,0.000000000000000000e+00,5.967357885407779949e-02
3.268546327110333771e-01,2.818857940713161980e-01,3.106491390341264980e-01,3.276895389880721821e-01,1.825555424944163008e-01,0.000000000000000000e+00,1.699775700465079031e-01
3.254775078516881082e-01,3.102720326694289876e-01,3.296591077528062130e-01,3.526488144913060840e-01,4.384624426942509978e-02,0.000000000000000000e+00,4.070132965036880185e-02
3.450988551480987931e-01,2.993544288572451140e-01,3.210183441207621891e-01,3.134763897309492120e-01,1.593981427060068012e-01,0.000000000000000000e+00,1.465076109886233047e-01
3.182487174026814025e-01,2.647809181112609767e-01,2.947496083965334135e-01,2.881700006546077941e-01,4.114258845656509900e-02,0.000000000000000000e+00,3.579923779539979922e-02
2.841702280676942083e-01,2.302080303610417877e-01,2.632966742888261935e-01,2.597441134123684159e-01,8.510638297872340219e-02,0.000000000000000000e+00,7.388516113093039628e-02
2.676469630149705958e-01,2.203818341120180047e-01,2.670986424192254849e-01,2.743038278799235785e-01,5.971552838838600080e-02,0.000000000000000000e+00,5.201850606434590268e-02
2.779738684156798922e-01,2.444010277387013985e-01,2.709005852039659823e-01,2.576640366964301210e-01,4.090748795109899749e-02,0.000000000000000000e+00,3.449523865868110023e-02
2.555989021071122247e-01,2.072803128706184050e-01,2.321889436708912957e-01,2.365178010519650986e-01,4.854825437874690092e-02,0.000000000000000000e+00,4.040748500286350103e-02
2.494027069569051958e-01,1.981820462162715013e-01,2.415211861469533927e-01,2.368643662623975965e-01,3.832138239097210297e-02,0.000000000000000000e+00,3.149457858069520250e-02
2.401085102077953892e-01,1.858084948043975948e-01,2.200916218831298066e-01,2.091316094410229920e-01,3.749853062184080321e-02,0.000000000000000000e+00,2.985394780481619853e-02
2.297817365333172934e-01,2.036410655309801032e-01,2.280414237634441066e-01,2.243847285107805900e-01,3.620547784177730044e-02,0.000000000000000000e+00,2.924422226910130054e-02
2.197989185745859997e-01,1.566942046476106909e-01,2.086854680427358000e-01,2.021983859630122060e-01,4.267074174209470327e-02,0.000000000000000000e+00,3.400819544749939666e-02
2.036203196290274908e-01,1.472321216204957040e-01,1.865647080091575871e-01,1.761990035564744983e-01,6.794404607969900534e-02,0.000000000000000000e+00,5.399514977672190130e-02
1.922606795252098100e-01,1.665204916582478933e-01,1.589136083157040025e-01,1.574793412930459990e-01,3.538262607264600068e-02,0.000000000000000000e+00,2.641091911041780135e-02
1.726394058328309944e-01,1.166619418898369037e-01,1.710107901385730100e-01,1.644124276803883011e-01,3.644057834724340195e-02,0.000000000000000000e+00,2.749875816533539977e-02
1.702297253678904942e-01,1.144783730390736970e-01,1.537288106269406041e-01,1.734255907836683985e-01,4.666745033501819989e-02,0.000000000000000000e+00,3.624815046502449789e-02
1.778029793607674991e-01,1.661563931543376949e-01,1.879472425441673922e-01,2.150250001970678004e-01,5.842247560832249803e-02,0.000000000000000000e+00,4.798331012059239842e-02
2.266834381643209051e-01,2.087359500846505955e-01,1.938228528650464133e-01,2.101714421629891083e-01,2.586105560126950031e-02,0.000000000000000000e+00,1.995533690691349976e-02
2.222086716050512001e-01,1.639729740961221871e-01,2.207830747408242034e-01,2.157182677086013911e-01,3.173856823792169796e-02,0.000000000000000000e+00,2.513340250995170153e-02
2.215201262303500007e-01,1.687038797770427923e-01,2.194004173099136090e-01,2.164115352201350928e-01,1.304807805336780924e-01,0.000000000000000000e+00,1.098822107190671055e-01
2.287489884245522132e-01,1.865363848224609877e-01,2.280413257140082028e-01,2.226513540959434989e-01,6.512284001410599543e-02,0.000000000000000000e+00,5.413249026418279902e-02
2.291188406410799017e-01,1.716872371250476870e-01,2.178500896043145951e-01,2.261466177847039072e-01,5.089925943340770087e-02,9.655172413793103869e-01,4.201337079938940317e-02
2.329365902928504928e-01,1.702196757125009063e-01,2.220318905605830062e-01,2.250981483506107883e-01,5.818737510285640346e-02,0.000000000000000000e+00,4.826801680963979657e-02
2.364070874961997082e-01,2.017751074556483892e-01,2.485166772766717047e-01,2.548066558890552114e-01,3.984953567650170031e-02,0.000000000000000000e+00,3.345586467884439918e-02
2.579250237063853146e-01,2.182866248713170865e-01,2.641983868546454728e-01,2.537581864549621757e-01,4.631479957681899906e-02,0.000000000000000000e+00,3.914208200711739860e-02
2.554955478367624822e-01,1.940695746187652004e-01,2.356226546580948988e-01,2.289427190631770914e-01,4.455154578582339736e-02,0.000000000000000000e+00,3.662899975076049780e-02
2.266893154834928870e-01,1.727880095448358910e-01,2.349256501471881919e-01,2.243989859403237863e-01,5.148701069707289912e-02,0.000000000000000000e+00,4.244600020910570259e-02
2.235656869019423121e-01,1.647155738691823135e-01,2.255166442886772094e-01,2.104183424572886041e-01,1.304807805336779918e-02,0.000000000000000000e+00,9.022621850911899735e-03
2.044773710335661965e-01,1.401318713020391904e-01,1.809107347981341041e-01,1.674283538460960008e-01,4.937110614787820068e-02,0.000000000000000000e+00,3.823267523020969921e-02
1.715062267434573906e-01,1.335271433743069891e-01,1.836986010166455907e-01,1.835060047426516072e-01,4.502174679675560037e-02,0.000000000000000000e+00,3.527760319912810055e-02
1.985771607217038104e-01,1.614133522402149967e-01,1.976379012267470980e-01,1.960883919504471107e-01,4.596214881861990231e-02,0.000000000000000000e+00,3.655782105013780092e-02
1.919831011732200943e-01,1.360957255841099001e-01,1.833501557185273911e-01,1.922439583285494025e-01,6.676854355236859495e-02,0.000000000000000000e+00,5.389510156247839801e-02
1.944124082187798086e-01,1.438009687238225864e-01,1.955470554323346932e-01,1.866516186809339950e-01,8.839779005524860123e-02,0.000000000000000000e+00,7.168299997044549898e-02
2.044771735898303910e-01,1.654493946908467961e-01,2.119256093920675044e-01,2.121659743016686972e-01,4.396379452215819911e-02,0.000000000000000000e+00,3.548266233097179673e-02
2.086419139159557123e-01,1.599454882233646014e-01,2.136681506636458061e-01,2.062241905395786057e-01,3.585282708357819675e-02,0.000000000000000000e+00,2.835726993764589934e-02
2.079478011460894060e-01,1.595786578795921062e-01,2.035621087242708016e-01,2.156611008997602885e-01,5.654167156459379701e-02,0.000000000000000000e+00,4.640126648398230219e-02
2.266892314842841871e-01,2.303950376778799991e-01,2.391074714660446909e-01,2.701852129206583908e-01,2.127659574468084014e-01,0.000000000000000000e+00,1.891151577458992927e-01
2.704194509847664962e-01,2.179198844961670878e-01,2.286532279557340896e-01,2.230010723917557891e-01,7.405665922181729754e-02,0.000000000000000000e+00,6.185976286762299992e-02
2.332834969331241959e-01,2.032426851076873930e-01,2.216833676885149040e-01,2.289427190631770914e-01,5.372046549900080098e-02,0.000000000000000000e+00,4.458001356614230137e-02
2.384894044686795000e-01,1.859972262101713958e-01,2.161075290026601980e-01,2.062241905395786057e-01,8.757493828611730147e-02,0.000000000000000000e+00,7.235668920454130237e-02
2.034359544738350012e-01,1.632478645068494993e-01,2.080924571104703913e-01,2.149620755801419092e-01,2.927001293052770153e-02,0.000000000000000000e+00,2.299579210340570168e-02
2.093362429055367901e-01,1.804935065609047928e-01,2.035622624986798135e-01,2.306903509075574066e-01,3.632302809451030262e-02,0.000000000000000000e+00,2.955010776922580018e-02
2.200948829250476135e-01,1.793925104944626980e-01,2.175013041973546946e-01,2.352338098490736884e-01,5.877512636652160172e-02,0.000000000000000000e+00,4.926960208809690045e-02
2.430012989795393985e-01,1.937027789330784955e-01,2.248197920426348029e-01,2.160108191955724122e-01,3.091571646879040167e-02,0.000000000000000000e+00,2.443607700333310165e-02
2.263421199460849964e-01,1.632478353335931054e-01,2.188953535441612031e-01,2.107679236624321051e-01,3.044551545785819865e-02,0.000000000000000000e+00,2.388519945292109925e-02
2.173185527247795124e-01,1.548086208932039909e-01,2.112288206302553872e-01,2.097194542283387919e-01,3.150346773245560339e-02,0.000000000000000000e+00,2.475836439032499947e-02
2.065596273620952106e-01,1.423332852120426928e-01,2.042592044324184064e-01,1.901467452790258084e-01,1.210767603150340009e-02,0.000000000000000000e+00,7.918972974210000682e-03
1.996182831792076007e-01,1.382970464404882083e-01,1.941530868540833898e-01,1.866516186809339950e-01,3.655812859997639719e-02,0.000000000000000000e+00,2.831966085434050109e-02
1.857358302916780890e-01,1.471033078620866963e-01,1.857894209712087907e-01,1.835060047426516072e-01,5.865757611378859954e-02,0.000000000000000000e+00,4.665271573622740281e-02
1.853886813995826999e-01,1.375633225019186057e-01,1.892743313708490083e-01,1.971369984752089910e-01,2.374515105207470125e-02,0.000000000000000000e+00,1.784584751961310056e-02
2.145420848039464035e-01,1.856303900618722913e-01,2.046076395884076082e-01,2.425737813410689947e-01,8.099212413306680625e-02,0.000000000000000000e+00,6.911263115744870067e-02
2.579251156193816952e-01,2.131498036430521104e-01,2.558349321566563139e-01,2.502631969475391793e-01,2.597860585400249903e-02,0.000000000000000000e+00,2.105400596486799863e-02
2.648662750861164872e-01,2.439713109346652864e-01,2.774407748628054948e-01,2.873114017966417189e-01,3.032796520512509933e-02,0.000000000000000000e+00,2.593235661032939829e-02
2.777076010564846209e-01,2.336974815957403862e-01,2.833650837392177047e-01,2.764765778878919833e-01,3.338427177618429748e-02,0.000000000000000000e+00,2.838410074403829864e-02
2.787487961718809748e-01,2.395681745628465975e-01,2.805770611848906748e-01,2.956997056320617157e-01,3.197366874338770232e-02,0.000000000000000000e+00,2.767450902046730138e-02
2.985313491153703813e-01,2.399349719858867025e-01,2.854557571316466147e-01,2.768258849116980724e-01,2.527330433760429859e-02,0.000000000000000000e+00,2.107933262771610056e-02
2.863840979347321847e-01,2.590151145985685743e-01,2.854558105199871965e-01,3.012919081890083062e-01,1.953685200423180002e-01,0.000000000000000000e+00,1.781052572470943063e-01
2.985315119683719098e-01,2.696560729637940135e-01,3.084558673868588174e-01,2.970978933619672913e-01,4.455154578582339736e-02,0.000000000000000000e+00,3.924446641371760053e-02
3.030433120504614775e-01,2.524105119564912236e-01,3.053194405958489233e-01,3.047870347870998975e-01,1.845538967908779901e-02,0.000000000000000000e+00,1.547386419228029969e-02
3.155375174299476226e-01,2.652529783302928212e-01,3.049710410717879072e-01,2.932531855587318104e-01,4.631479957681899906e-02,0.000000000000000000e+00,4.070823037943519657e-02
3.009609377188527946e-01,2.549790303175119011e-01,2.948649969428188133e-01,3.079327172707168048e-01,1.223698130950981039e-01,0.000000000000000000e+00,1.116012488059489050e-01
3.085963078261764747e-01,2.630513354445040974e-01,3.025316199248143101e-01,3.002434387549152150e-01,5.701187257552600002e-02,0.000000000000000000e+00,5.081492298247750061e-02
3.051257369802067854e-01,2.465398623732343864e-01,2.993954004009758973e-01,2.946513732886372194e-01,3.009286469965909844e-02,0.000000000000000000e+00,2.592321146200459933e-02
3.023490993104225866e-01,2.623174130562002104e-01,3.063649140285488182e-01,3.075831360655733038e-01,3.726343011637470171e-02,0.000000000000000000e+00,3.291101155885500090e-02
3.106787694869004857e-01,2.619507824442026123e-01,3.196074337666238163e-01,3.149231075575685823e-01,3.608792758904429826e-02,0.000000000000000000e+00,3.206119276238419968e-02
3.051255717363148823e-01,2.685552353390522895e-01,3.039255680064528731e-01,2.956997056320617157e-01,3.397202303984950267e-02,0.000000000000000000e+00,2.950420181329459907e-02
3.085964421475114738e-01,2.553460991764990862e-01,3.025317527950922014e-01,2.950008174031121255e-01,4.126013870929819832e-02,0.000000000000000000e+00,3.615204789777389655e-02
3.033902802008301980e-01,2.447050936937086862e-01,2.997436625560481738e-01,2.956997056320617157e-01,3.961443517103559880e-02,0.000000000000000000e+00,3.467039322833639914e-02
3.099845580670222978e-01,2.546121931926993986e-01,3.032286995110403116e-01,2.911561095998768112e-01,2.468555307393910034e-02,0.000000000000000000e+00,2.089263283862639875e-02
3.020020793808920745e-01,2.575474827441637249e-01,3.081074257865040744e-01,3.082822984758603058e-01,2.656635711766780136e-02,0.000000000000000000e+00,2.304226264509930122e-02
