1.819192997238998910e-01,1.760932014236935017e-01,1.908049909057027982e-01,1.837478083213678892e-01,8.123497801660960194e-02,0.000000000000000000e+00,8.314626974196659415e-02
1.846771619724738023e-01,1.772585523493425963e-01,1.892278740663299874e-01,1.822529729724917946e-01,1.265950170981924028e-01,0.000000000000000000e+00,1.341295553324199918e-01
1.825398448921020100e-01,1.806174583549358115e-01,1.936008754639401974e-01,1.832042596438274995e-01,1.322559843673667968e-01,0.000000000000000000e+00,1.410030620129724133e-01
1.832982688173606933e-01,1.800690841030506972e-01,1.929556853561142926e-01,1.862619052158520083e-01,1.183976551050316961e-01,0.000000000000000000e+00,1.265631167823310921e-01
1.832293578235278941e-01,1.762989433635847036e-01,1.827760026751422129e-01,1.764774449479656893e-01,1.732584269662920951e-01,0.000000000000000000e+00,1.836359131657115118e-01
1.775066869349914978e-01,1.758189803237072135e-01,1.864320168977814940e-01,1.824567863434695125e-01,1.165393258426966061e-01,0.000000000000000000e+00,1.228074648881475051e-01
1.826777589510835964e-01,1.797948946937512893e-01,1.920954210044822918e-01,1.870093507032500046e-01,1.564298974108450924e-01,0.000000000000000000e+00,1.705738800862308113e-01
1.856424848235952996e-01,1.784924814506149982e-01,1.899447905196859077e-01,1.828645243372646889e-01,1.608519785051293893e-01,0.000000000000000000e+00,1.733388476540780876e-01
1.815056219337221888e-01,1.760246766869086044e-01,1.875073551915276138e-01,1.784478819130694005e-01,1.602989741084513975e-01,0.000000000000000000e+00,1.702512033425334914e-01
1.824019594681456913e-01,1.860328492253064125e-01,1.932424246379479960e-01,1.925131461084461093e-01,2.990346849047386124e-01,0.000000000000000000e+00,3.397111997599773225e-01
2.106700819130618019e-01,2.058434352331839912e-01,1.920236634986202950e-01,1.833400981405325925e-01,5.085940400586224097e-01,0.000000000000000000e+00,5.692714416136355204e-01
1.844703065591636881e-01,1.875408816673405088e-01,1.961099067837631105e-01,1.910182273206900982e-01,2.530727894479726792e-01,0.000000000000000000e+00,2.849216673380463027e-01
1.937092626023431963e-01,1.919280927207918097e-01,2.057162014787884130e-01,1.990361752462903033e-01,1.717674645823155932e-01,0.000000000000000000e+00,1.952975115720194110e-01
2.008825421385578014e-01,1.935767652102161895e-01,2.028340160145878923e-01,1.920936710455251883e-01,1.346985832926232973e-01,3.125000000000000000e-01,1.480563775042703090e-01
1.933545185133092870e-01,1.876028351652772874e-01,2.040547653588798138e-01,1.936591234998749911e-01,4.482852955544699980e-02,0.000000000000000000e+00,4.380448802724760254e-02
1.869315477427080097e-01,1.821095885070614095e-01,1.940013534665198103e-01,1.870569386778327958e-01,1.280488519785051016e-01,0.000000000000000000e+00,1.379946815623694922e-01
1.874841174262547039e-01,1.841696002361825069e-01,1.975200866786047116e-01,1.897114910203842042e-01,1.264230581338544046e-01,0.000000000000000000e+00,1.373384113221962910e-01
1.865172174533049065e-01,1.802556472076378979e-01,1.603941689443708074e-01,1.596272690664549965e-01,4.672320468978993779e-01,0.000000000000000000e+00,4.874306145532005807e-01
1.647619054517122927e-01,1.575958678964939075e-01,1.657081032801752951e-01,1.586743414304787048e-01,2.567757694186614814e-01,0.000000000000000000e+00,2.619601009312135798e-01
1.529518608967007920e-01,1.504545905219805968e-01,1.516332111438352115e-01,1.528207980531151033e-01,2.904269662921348805e-01,0.000000000000000000e+00,2.922713214345509791e-01
1.533663455298067135e-01,1.478453721685319966e-01,1.437341785760108126e-01,1.382552343330187006e-01,3.624211040547142826e-01,0.000000000000000000e+00,3.508371158325415129e-01
1.353405122814924921e-01,1.448240431856240018e-01,1.364094829392266117e-01,1.403651811055492971e-01,3.837127503663899097e-01,0.000000000000000000e+00,3.747897666592803767e-01
1.382411594876916117e-01,1.404980477945566020e-01,1.425133047087308868e-01,1.466950492361011049e-01,3.495280898876405029e-01,0.000000000000000000e+00,3.473238224460070134e-01
1.508109266476063137e-01,1.495619973234104116e-01,1.585270903210349025e-01,1.554753503956665117e-01,2.595192965315095135e-01,0.000000000000000000e+00,2.621590356976779002e-01
1.598583306491397904e-01,1.578018682878843948e-01,1.575216917348929990e-01,1.495537765181103040e-01,2.681504640937957817e-01,0.000000000000000000e+00,2.660764775633210899e-01
1.499821201346527022e-01,1.468839925731532103e-01,1.559418719320234958e-01,1.508469679068895897e-01,1.628060576453345953e-01,0.000000000000000000e+00,1.574940154798951941e-01
1.494987044620904038e-01,1.437254043076253984e-01,1.519205187480497932e-01,1.430196778221806964e-01,1.590288226673179928e-01,0.000000000000000000e+00,1.492312353264068914e-01
1.447333038292910046e-01,1.391934897254308023e-01,1.530695111328320979e-01,1.449935357813660897e-01,2.432652662432827906e-01,0.000000000000000000e+00,2.365932977786527058e-01
1.460453868997242943e-01,1.442059601396792068e-01,1.530693775457002970e-01,1.487369376954789935e-01,1.471636541279920940e-01,0.000000000000000000e+00,1.401097727917866020e-01
1.499821025875930081e-01,1.515532513419909910e-01,1.572344412640717115e-01,1.571088333502088097e-01,2.572779677576941815e-01,0.000000000000000000e+00,2.611730637811187083e-01
1.609634098777137090e-01,1.560852745158985977e-01,1.687959585009652930e-01,1.629624045405325128e-01,2.324396678065460964e-01,0.000000000000000000e+00,2.393540460226684929e-01
1.588222738994224947e-01,1.553298131937657922e-01,1.657080042547844911e-01,1.599674493803779907e-01,1.858993649242793866e-01,0.000000000000000000e+00,1.873160972259894086e-01
1.675245064178449983e-01,1.609605217261685928e-01,1.699449025558117110e-01,1.622136796569738082e-01,1.669096238397654863e-01,0.000000000000000000e+00,1.683196475672535108e-01
1.611014656995319871e-01,1.545058882009140988e-01,1.619739246308375125e-01,1.526846814268097985e-01,1.587044455300438972e-01,0.000000000000000000e+00,1.542367565207505009e-01
1.512252159577860966e-01,1.471585979596370108e-01,1.583115314490255998e-01,1.538417283763240107e-01,1.305012212994625942e-01,0.000000000000000000e+00,1.252515715370915994e-01
1.475648279584522993e-01,1.415966708932538953e-01,1.519922309562687923e-01,1.469672824887114926e-01,1.169399120664386948e-01,0.000000000000000000e+00,1.080629598393406943e-01
1.483936856540800098e-01,1.443434068771310974e-01,1.559419147748299928e-01,1.512554012246851987e-01,8.896726917440149485e-02,0.000000000000000000e+00,8.073214136401120344e-02
1.521921891994165998e-01,1.465406820201413107e-01,1.597478222385368962e-01,1.515276344772955863e-01,8.256375183194919476e-02,0.000000000000000000e+00,7.414398939951949430e-02
1.517088098086162018e-01,1.450987486653405878e-01,1.565882495605722957e-01,1.474438575585396982e-01,1.086917440156325992e-01,0.000000000000000000e+00,9.975982330367759443e-02
1.507418731109720911e-01,1.527892979719535083e-01,1.577371718098604936e-01,1.605120827633587932e-01,1.643439179286760865e-01,0.000000000000000000e+00,1.645931610277207024e-01
1.635877501009891100e-01,1.611664177997512992e-01,1.718836886502470018e-01,1.669099813941032073e-01,1.854362481680507935e-01,0.000000000000000000e+00,1.912041946785280888e-01
1.702179892369329872e-01,1.656984317769517878e-01,1.775567821277359015e-01,1.690200394184737942e-01,1.573737176355642087e-01,0.000000000000000000e+00,1.617975059619213007e-01
1.712539497432181979e-01,1.654924279957797895e-01,1.792802260485119870e-01,1.711299861910043907e-01,1.855007327796774907e-01,0.000000000000000000e+00,1.939394021793756917e-01
1.737402436437761044e-01,1.760669689110334057e-01,1.846659988165426092e-01,1.801144066641076069e-01,2.198104543234001007e-01,0.000000000000000000e+00,2.383232904594136947e-01
1.817515964808713025e-01,1.742128832871074062e-01,1.779875329938885031e-01,1.728995579588920029e-01,2.375319980459207891e-01,0.000000000000000000e+00,2.526486731446991874e-01
1.673863520842283070e-01,1.599991821555586113e-01,1.673597320139897926e-01,1.622817101571664977e-01,2.565315095261357925e-01,0.000000000000000000e+00,2.647376862750882021e-01
1.631043889789174917e-01,1.560165697629662118e-01,1.677905936875611070e-01,1.616010992126803991e-01,1.814362481680507899e-01,0.000000000000000000e+00,1.835590904998659068e-01
1.615158864568128072e-01,1.592438446093998039e-01,1.710938609056326942e-01,1.633026682933353957e-01,1.497430385930630103e-01,0.000000000000000000e+00,1.504345469933494051e-01
1.724279906594048950e-01,1.688570239837285936e-01,1.777721483650037959e-01,1.704493196205983940e-01,2.535574010747435048e-01,0.000000000000000000e+00,2.683450218611904137e-01
1.785747369219569947e-01,1.834141936310363930e-01,1.882564991017172951e-01,1.897794658946566904e-01,3.227161700048852278e-01,0.000000000000000000e+00,3.644620801200474935e-01
1.857574169933000063e-01,1.910360869263129091e-01,1.969455225949368893e-01,1.901878435865324013e-01,3.178993649242795039e-01,0.000000000000000000e+00,3.593076613644461959e-01
1.923185314730340989e-01,1.847875002467612993e-01,1.936422559399108012e-01,1.901878435865324013e-01,1.963751831949193949e-01,0.000000000000000000e+00,2.185685144493962062e-01
1.907300954913304092e-01,1.834828730376885930e-01,1.983099492805621977e-01,1.905962490913679919e-01,1.967874938935026963e-01,0.000000000000000000e+00,2.193175947321860941e-01
1.935617041349111944e-01,1.879461337350148975e-01,2.005360503482863932e-01,1.928423403031638006e-01,1.446858817782120110e-01,0.000000000000000000e+00,1.600614668692457998e-01
1.896941191955386907e-01,1.827275439426579995e-01,1.946476352335511084e-01,1.866485609859571959e-01,2.027962872496336111e-01,0.000000000000000000e+00,2.235883498833751981e-01
1.956336479434248876e-01,1.917227674329345100e-01,1.881846913241674024e-01,1.790253902147860010e-01,2.708881289692233185e-01,0.000000000000000000e+00,2.949885897208242014e-01
1.834782307673923085e-01,1.806674848076295914e-01,1.915596980116223980e-01,1.882819883145795126e-01,1.923654127992182883e-01,0.000000000000000000e+00,2.126823840452360115e-01
1.856193354161853049e-01,1.792942654323849139e-01,1.835888551569221927e-01,1.760986880585042880e-01,2.138036150464092955e-01,0.000000000000000000e+00,2.286731597614914957e-01
1.686985637964606988e-01,1.615098374996709885e-01,1.720273839689772100e-01,1.628262322883071989e-01,2.578309721543722843e-01,0.000000000000000000e+00,2.665957424600792769e-01
1.645546607905735981e-01,1.602051156016731925e-01,1.698730245741081057e-01,1.645277735560022048e-01,2.297528089887639902e-01,0.000000000000000000e+00,2.376530801079367039e-01
1.609633548097043065e-01,1.604798266344152069e-01,1.700166908920149877e-01,1.621455657179012022e-01,1.621260381045432075e-01,0.000000000000000000e+00,1.631380784544156082e-01
1.569576655925022102e-01,1.509353112232592053e-01,1.527104386521573043e-01,1.444490136502253053e-01,3.010043966780655000e-01,0.000000000000000000e+00,2.951963044962827021e-01
1.390009140016945088e-01,1.418714129467693041e-01,1.368403560623530912e-01,1.283178862239391094e-01,3.241914997557400757e-01,0.000000000000000000e+00,3.020870140319901753e-01
1.212513882702652979e-01,1.335628315696625046e-01,1.231245918533061950e-01,1.415222558680234999e-01,3.917244748412310740e-01,0.000000000000000000e+00,3.843230626809523987e-01
1.382410916367431131e-01,1.357600487501753883e-01,1.394253913585060123e-01,1.309041855626179029e-01,2.609516365412798966e-01,0.000000000000000000e+00,2.426579328179024886e-01
1.320944786524498871e-01,1.259409440854342976e-01,1.183851086369634986e-01,1.108935395959134984e-01,3.617723497801660915e-01,0.000000000000000000e+00,3.186093119182956124e-01
1.173146801734178957e-01,1.214776155696492971e-01,1.140046367211784983e-01,1.267523781436692976e-01,4.150268685881778885e-01,0.000000000000000000e+00,3.885717732936139202e-01
1.319563464054150925e-01,1.309535442905450098e-01,1.375584436045672043e-01,1.364174651871785104e-01,2.914880312652662897e-01,0.000000000000000000e+00,2.778701608001822865e-01
1.340282481023072902e-01,1.293742114091450124e-01,1.382047143661059019e-01,1.367577567529414950e-01,2.241211529066927111e-01,0.000000000000000000e+00,2.108430889029332955e-01
1.349952110567688990e-01,1.463346889254668048e-01,1.428724360313146091e-01,1.531611730577580877e-01,4.056160234489497030e-01,0.000000000000000000e+00,4.133514787467180152e-01
1.540568767202855904e-01,1.592437918285652121e-01,1.531412358496103132e-01,1.669780675202157949e-01,4.978798241328774021e-01,0.000000000000000000e+00,5.315967586611552997e-01
