6.994798385810033770e-01,6.954221746491252576e-01,7.079159338555972569e-01,6.852327751202904604e-01,2.944665611460181021e-01,0.000000000000000000e+00,3.939173128391595946e-01
6.966756551353187055e-01,6.950625932760813308e-01,7.046386944931045671e-01,7.081137865698925449e-01,3.019809103554126906e-01,0.000000000000000000e+00,4.125580275998959046e-01
7.149890464226570375e-01,7.096201133165273012e-01,7.179194216713215004e-01,7.117221443668528824e-01,2.282283722640573997e-01,0.000000000000000000e+00,3.181542174801521017e-01
7.057885989593496445e-01,6.958714163124285479e-01,7.067947259214367728e-01,7.046817275328751684e-01,2.304826770268756930e-01,0.000000000000000000e+00,3.188461327063251138e-01
7.208598227888535215e-01,7.437672424025899565e-01,7.422382889252162608e-01,7.529082258543640105e-01,2.183797784066381920e-01,0.000000000000000000e+00,3.178888287754196851e-01
7.441675807622610828e-01,7.410714813852051774e-01,7.407723523761268192e-01,7.236028134481078400e-01,1.886421411098853085e-01,0.000000000000000000e+00,2.699340732521920971e-01
7.169168413903103110e-01,7.092608183773064789e-01,7.235248635565320052e-01,7.006335839663691001e-01,3.036596479447454811e-01,0.000000000000000000e+00,4.117442849395063220e-01
7.143756979443257604e-01,7.024313148166770882e-01,7.167121795885681435e-01,7.080260491029117809e-01,1.633971253617279018e-01,0.000000000000000000e+00,2.330107005353150018e-01
7.113963793552987580e-01,7.023413201219202984e-01,7.244732939227161994e-01,7.109298983817515794e-01,1.117559595184420967e-01,0.000000000000000000e+00,1.666559768322933011e-01
7.008818121868837236e-01,6.935351560716619401e-01,6.899785762926985422e-01,6.702720266524178072e-01,2.502118406957967167e-01,0.000000000000000000e+00,3.326347877476051873e-01
6.565446471443020515e-01,6.453697759516415777e-01,6.621240014047110600e-01,6.485348975774916092e-01,2.692375333749020827e-01,0.000000000000000000e+00,3.486286117488531788e-01
6.473443208138046634e-01,6.444712032799621015e-01,6.605717491181956058e-01,6.515271021927981909e-01,2.857051497274049057e-01,0.000000000000000000e+00,3.700012244626718072e-01
6.482205206762946537e-01,6.461785621278876013e-01,6.656596937720261620e-01,6.458948099169150581e-01,2.250307768558043875e-01,0.000000000000000000e+00,2.934796408526683109e-01
6.381438239463989026e-01,6.330588495912691238e-01,6.553974524369129417e-01,6.323420487028068582e-01,1.942539210513692938e-01,0.000000000000000000e+00,2.519895948171841926e-01
6.430507410057869633e-01,6.387201112523687163e-01,6.541039474009947563e-01,6.339261974121841448e-01,1.661150814587430136e-01,0.000000000000000000e+00,2.183079301843756093e-01
6.342884585753089111e-01,6.282064266341594871e-01,6.562598647895717674e-01,6.407905214427140894e-01,1.095815946408301017e-01,0.000000000000000000e+00,1.510105183368866122e-01
6.462051983534179422e-01,6.316211508324728330e-01,6.355629869888529404e-01,6.117490766112163580e-01,1.979151677938190135e-01,0.000000000000000000e+00,2.506270716749542937e-01
6.157124012129252533e-01,6.123009750469025070e-01,6.353904162690741098e-01,6.216054679527229787e-01,1.313252434169503990e-01,0.000000000000000000e+00,1.735704976318299952e-01
6.258766601609452307e-01,6.300035843753349907e-01,6.487571869125635660e-01,6.425505569990435095e-01,1.012678465793722948e-01,0.000000000000000000e+00,1.411709889080678959e-01
6.552303507337245980e-01,6.577706425622492636e-01,6.774742541936494833e-01,6.627036746689232150e-01,1.764912785585238952e-01,0.000000000000000000e+00,2.383007436181960037e-01
6.782751667381557992e-01,6.723280821772791294e-01,6.777329524422434082e-01,6.569833703173988404e-01,1.456984347770476085e-01,0.000000000000000000e+00,1.986956277066642129e-01
6.502358538518558939e-01,6.390796161284754140e-01,6.526379830861214204e-01,6.293499813918304042e-01,1.487841143460117976e-01,0.000000000000000000e+00,1.962556033532202870e-01
6.207945049365876100e-01,6.289252097538368114e-01,6.341830726514005034e-01,6.427265811503259929e-01,1.715030297216492972e-01,0.000000000000000000e+00,2.270585615536838131e-01
6.360409605140654454e-01,6.245221169456959265e-01,6.313373511125989213e-01,6.062928084866157086e-01,2.220410251490878006e-01,0.000000000000000000e+00,2.776019604159418730e-01
6.193050575743758168e-01,6.522891504881950242e-01,6.309924610593039551e-01,6.495910424851862874e-01,4.590947607399235020e-01,0.000000000000000000e+00,5.825508245104809024e-01
6.675851257373631720e-01,6.606461162075688565e-01,6.633313133324908462e-01,6.652557502538585243e-01,2.502598046269204901e-01,0.000000000000000000e+00,3.309899306320268075e-01
6.578590513453731470e-01,6.606461710005063770e-01,6.675569646663478407e-01,6.460708340681973194e-01,1.736294306681374910e-01,0.000000000000000000e+00,2.305084353775758987e-01
6.493596455253619615e-01,6.436625317784173683e-01,6.541902592118645776e-01,6.548712864585044535e-01,1.366972037028154063e-01,0.000000000000000000e+00,1.870989851681162108e-01
6.618896246832858266e-01,6.582198302009319990e-01,6.790264548458643246e-01,6.653437623294997660e-01,1.607111452187953982e-01,0.000000000000000000e+00,2.192921137728431891e-01
6.675853245712898287e-01,6.952425758461481253e-01,6.829935594462123172e-01,7.023058134035524702e-01,2.522103378259548112e-01,0.000000000000000000e+00,3.460968817106779838e-01
6.885269755565218697e-01,6.753832752657457084e-01,6.823034770493835444e-01,6.713281029079476436e-01,2.402513309990886026e-01,0.000000000000000000e+00,3.204996292940843761e-01
6.654822737184616921e-01,6.603766224540655871e-01,6.729037106531937651e-01,6.683359669448061258e-01,1.874590308088316948e-01,0.000000000000000000e+00,2.534720011513015847e-01
6.492719357556094861e-01,6.451001949764932908e-01,6.524654113284483747e-01,6.329581332322955500e-01,2.365261323484738887e-01,0.000000000000000000e+00,3.033738639899319911e-01
6.504987287632796322e-01,6.436624749906939558e-01,6.483260796168767159e-01,6.464228137185972223e-01,1.776104369514124870e-01,0.000000000000000000e+00,2.354808511042816022e-01
6.403344760837651473e-01,6.544457348650002393e-01,6.441866832881190108e-01,6.217815607561705260e-01,2.316338113738468096e-01,0.000000000000000000e+00,2.938804274470906974e-01
6.166763727999126088e-01,6.211074647942956828e-01,6.274566655342620480e-01,6.269738613060125143e-01,1.978512158856539083e-01,0.000000000000000000e+00,2.548348630652659264e-01
6.401592629007796242e-01,6.398882959497312894e-01,6.590194807042025760e-01,6.499430221355861903e-01,1.616384478871888131e-01,0.000000000000000000e+00,2.167385532412590132e-01
6.417364601183214168e-01,6.304529592347879463e-01,6.453939864948284866e-01,6.370063454509666823e-01,1.591762994228340111e-01,0.000000000000000000e+00,2.106276333806877121e-01
6.623278589923103921e-01,6.706207349139624574e-01,6.798026493341521315e-01,6.844408037438496351e-01,1.403584504452650983e-01,0.000000000000000000e+00,1.980458648241802955e-01
6.714405644139643803e-01,6.567821259291964919e-01,6.449627823414066929e-01,6.244217170689121410e-01,1.873790909236253965e-01,0.000000000000000000e+00,2.415294593326849926e-01
6.161951099575783131e-01,6.265788490213329842e-01,6.360204852453689162e-01,6.325553509797317009e-01,1.743329016579532043e-01,9.491525423728816024e-01,2.279231094292810955e-01
6.484124859052305956e-01,6.325368896958266651e-01,6.302160406589404351e-01,6.325553509797317009e-01,2.626824627879834062e-01,0.000000000000000000e+00,3.349201508585202824e-01
6.450675853805517557e-01,6.291065605360289803e-01,6.433843901219121753e-01,6.411311048337096086e-01,1.735015268518073916e-01,0.000000000000000000e+00,2.290960325733031877e-01
6.332720446458802721e-01,6.305508449588245190e-01,6.415650315094728606e-01,6.409541882042810723e-01,1.523494332262138040e-01,0.000000000000000000e+00,2.032361419599058028e-01
6.352967368066130271e-01,6.244122913903696892e-01,6.423448385495958979e-01,6.299031118859343970e-01,2.877356228116456083e-01,0.000000000000000000e+00,3.642487063688681914e-01
6.427789201121133500e-01,6.430087710167015080e-01,6.583720782784022729e-01,6.516517745245957727e-01,3.470510176347386122e-01,0.000000000000000000e+00,4.456504307983941149e-01
6.660177094442313317e-01,6.797502476576992025e-01,6.849686398870412640e-01,6.927621326740160956e-01,1.605192894943001936e-01,0.000000000000000000e+00,2.256244445347526106e-01
6.917213135104717248e-01,6.900415105456053633e-01,6.982236339442319251e-01,6.918780300920288617e-01,2.949781764113386107e-01,0.000000000000000000e+00,3.971574506379977887e-01
6.916331286037357140e-01,6.817362532213068205e-01,6.937186373958715846e-01,6.810036644466157529e-01,1.632212576142740013e-01,0.000000000000000000e+00,2.262245723933012098e-01
6.883761794048107729e-01,6.995201780165613004e-01,7.020354290044555912e-01,7.120351982396484480e-01,9.205877180360359791e-02,0.000000000000000000e+00,1.412580806381099896e-01
6.980590830414209469e-01,6.910344326801792780e-01,7.142507727791586047e-01,6.978898315365116289e-01,1.005004236813916013e-01,0.000000000000000000e+00,1.497882189772684891e-01
7.112630054039256189e-01,7.103531068551230954e-01,7.300182408617336138e-01,7.144223713240454021e-01,1.674260955761266989e-01,0.000000000000000000e+00,2.398119829362521938e-01
7.026362729429299625e-01,7.086377606696533382e-01,7.248200499213978132e-01,7.208760867551917695e-01,1.118838633347721961e-01,0.000000000000000000e+00,1.686658583909924070e-01
7.157522236490124756e-01,7.062004006606169559e-01,7.246468148433361511e-01,7.043436842719879021e-01,8.516795369881839661e-02,0.000000000000000000e+00,1.311049342909904880e-01
6.972667952001804226e-01,6.919371361355267647e-01,7.004760839436162678e-01,6.777325260845616928e-01,8.587142468863409595e-02,0.000000000000000000e+00,1.278531235510693975e-01
6.507892516604730782e-01,6.484251481339763368e-01,6.569858668349374264e-01,6.387440004014777184e-01,1.361376245063710966e-01,0.000000000000000000e+00,1.829809831096546047e-01
6.041356103839098379e-01,6.045520479927596336e-01,6.167011785747121833e-01,5.958655743924128334e-01,3.366748205349576750e-01,0.000000000000000000e+00,4.085191079370762979e-01
5.977977413654579353e-01,5.897471286030998572e-01,6.120230081722707327e-01,5.946278445080637187e-01,1.273282491566342101e-01,0.000000000000000000e+00,1.633125007049268107e-01
6.054559875165360650e-01,6.119544811335414503e-01,6.164412664919599605e-01,6.141662506917562325e-01,1.166962444241930047e-01,0.000000000000000000e+00,1.546136653578963904e-01
5.881148930244542994e-01,5.714215061572777143e-01,5.646343100964713591e-01,5.458259723909824057e-01,2.506914800070346727e-01,0.000000000000000000e+00,2.908783468976448017e-01
5.498237131931915656e-01,5.631163166891778316e-01,5.701788562856197062e-01,5.693427715414531853e-01,4.223384015220553733e-01,0.000000000000000000e+00,4.946429201989747115e-01
5.829214384829229934e-01,5.799975293685527555e-01,6.070848850767366356e-01,5.905610275526538278e-01,1.539961948614640974e-01,0.000000000000000000e+00,1.935346067180511997e-01
5.731505432206808193e-01,5.655536841511222823e-01,5.840402438020387832e-01,5.610322896533703751e-01,3.623355236861879880e-01,0.000000000000000000e+00,4.223461060421441204e-01
5.650521652123662308e-01,5.555333171873472198e-01,5.770229696908780737e-01,5.698732468210785385e-01,1.670104081730537926e-01,0.000000000000000000e+00,2.035769723279448051e-01
5.847699729828389481e-01,5.818932754067188684e-01,6.063051495138568336e-01,5.946278445080637187e-01,2.035109597582616947e-01,0.000000000000000000e+00,2.523483816902117871e-01
6.051918958096612622e-01,5.882124473350948124e-01,6.115031214620411104e-01,5.872014652019681424e-01,2.367819399811340875e-01,0.000000000000000000e+00,2.888203134254941906e-01
5.942766522749719504e-01,5.855944893420287345e-01,5.889783562884666201e-01,5.639498007130625545e-01,2.089948358834156084e-01,0.000000000000000000e+00,2.497439493413695089e-01
5.683090980063701947e-01,5.503876642463024771e-01,5.700922026836637846e-01,5.460027517160810362e-01,3.139399171822789270e-01,0.000000000000000000e+00,3.614238689673818228e-01
5.307221706227434055e-01,5.416311098539502433e-01,5.481738993796966275e-01,5.483014321596810792e-01,2.652565270916270035e-01,0.000000000000000000e+00,3.079898858271044038e-01
5.433978160467159979e-01,5.346800385612550111e-01,5.462679351753962909e-01,5.292934326034488546e-01,2.434329384303003940e-01,0.000000000000000000e+00,2.772975509299195895e-01
5.152296132258261663e-01,5.162641559283641657e-01,5.222704172978632764e-01,5.334486735474901486e-01,3.110460933378099146e-01,0.000000000000000000e+00,3.530798786932540789e-01
5.361797020793611646e-01,5.342286330818387663e-01,5.519857857165254567e-01,5.445882425066332910e-01,2.059731082226164967e-01,0.000000000000000000e+00,2.406926243505070895e-01
5.574818738761938564e-01,5.506584417665293385e-01,5.756367253854346444e-01,5.631541221197069458e-01,9.185092810206720026e-02,0.000000000000000000e+00,1.167191626009610045e-01
5.641718908296625701e-01,5.579706501131683760e-01,5.795353262341893519e-01,5.650107512723132608e-01,1.883863334772251097e-01,0.000000000000000000e+00,2.266517305183239073e-01
5.555454452493343576e-01,5.462351241310742234e-01,5.699190117189706362e-01,5.450302937976270190e-01,1.340751754680480079e-01,0.000000000000000000e+00,1.607745551437350096e-01
5.490314615144826771e-01,5.482211270029179184e-01,5.701788706589402400e-01,5.470637022753317424e-01,2.805090571889938822e-01,0.000000000000000000e+00,3.245642724892506825e-01
5.293137008121242548e-01,5.408186502960826703e-01,5.541516228526167653e-01,5.515725018695698534e-01,1.515500343741505995e-01,0.000000000000000000e+00,1.817324529229011887e-01
5.337150593228719986e-01,5.282706614663560396e-01,5.467877731561265886e-01,5.418475794242048060e-01,2.457991590324075937e-01,0.000000000000000000e+00,2.840948234224358049e-01
5.602107618058219662e-01,5.541791646572665764e-01,5.732110354057546875e-01,5.704921460893357388e-01,1.104609333780996044e-01,0.000000000000000000e+00,1.391635737565282971e-01
5.786962026229321987e-01,5.672689757113434927e-01,5.856863675679977455e-01,5.652760232382085803e-01,1.857802932194989043e-01,0.000000000000000000e+00,2.237632580791444892e-01
5.796643710328056587e-01,5.944412408798257497e-01,6.038793225263382469e-01,6.089500591884640102e-01,1.683054343133963127e-01,0.000000000000000000e+00,2.147604558323611967e-01
6.082728507147411312e-01,6.159265993694765795e-01,6.290032406739342052e-01,6.284001786878552487e-01,1.630294018897787967e-01,0.000000000000000000e+00,2.132262707346760100e-01
6.320397137538847909e-01,6.368700830448309480e-01,6.502284284669989090e-01,6.514749265473320783e-01,1.537883511599276998e-01,0.000000000000000000e+00,2.074348252296689954e-01
6.553665688369508802e-01,6.434600664876403142e-01,6.562062040735040513e-01,6.358265579939506029e-01,1.521415895246774064e-01,0.000000000000000000e+00,2.018014436391415978e-01
6.374974223046375732e-01,6.267594757029791852e-01,6.503151685196205678e-01,6.359149819825824501e-01,1.017155099365276982e-01,0.000000000000000000e+00,1.405633954245356088e-01
6.316876296775385535e-01,6.216138016946620715e-01,6.436442719012603897e-01,6.358265579939506029e-01,2.253825123507121886e-01,0.000000000000000000e+00,2.907684665290056758e-01
6.524617194930536490e-01,6.711742330507247667e-01,6.627903358243031340e-01,6.780861533869235735e-01,2.622028234767453947e-01,0.000000000000000000e+00,3.504217580728635761e-01
6.944500308088438212e-01,6.978050100939906519e-01,7.032482840912602784e-01,7.081452292615024735e-01,2.164612211616863957e-01,0.000000000000000000e+00,3.017824956682078064e-01
