1.932636063535042026e-01,1.731607558692938031e-01,1.828193679912027136e-01,1.623977918412254084e-01,1.990894411052301083e-01,0.000000000000000000e+00,1.762813310201546968e-01
1.652859134469396862e-01,1.776566937622784947e-01,1.782764437190356988e-01,1.901907192679108127e-01,1.113528303579437995e-01,0.000000000000000000e+00,1.026633541425363977e-01
2.163520314285871937e-01,2.038147077788486916e-01,2.099394290767739035e-01,2.155313265115738064e-01,1.860814568942316116e-01,0.000000000000000000e+00,1.797594668661232908e-01
2.302050864736369939e-01,2.108991829011749863e-01,2.060848202985587907e-01,1.869209417000972095e-01,1.206378397775186018e-01,0.000000000000000000e+00,1.107195201822355063e-01
1.969305960838710901e-01,1.756130761797664863e-01,1.667951711309758056e-01,1.649863809073885967e-01,3.869651027182200997e-01,0.000000000000000000e+00,3.460187354867864107e-01
1.761510394208000985e-01,1.568119711232605074e-01,1.786894225123855928e-01,1.603542263362744136e-01,1.170045752220327945e-01,0.000000000000000000e+00,1.023854480353039026e-01
1.612114976828679935e-01,1.401907525394892051e-01,1.744217824257147109e-01,1.444141451466293136e-01,1.461379743428725120e-01,0.000000000000000000e+00,1.247598383139458950e-01
1.321472144654063097e-01,1.094005317397113014e-01,9.375001969316469619e-02,6.335146613780609504e-02,1.353278909123530882e-01,0.000000000000000000e+00,9.812773307815389479e-02
9.968762795205769744e-02,6.730243570506859452e-02,7.915748965189829678e-02,6.839237538699159680e-02,1.459809814299810882e-01,0.000000000000000000e+00,1.073152492905739969e-01
8.325412167853089851e-02,5.517710304292790247e-02,7.172355628096420410e-02,5.899179736162230014e-02,1.591683861128553867e-01,0.000000000000000000e+00,1.150456974387944059e-01
4.916477922135509965e-02,1.989099632151949959e-02,4.047354971657590034e-02,2.084466958433829967e-02,1.607383152417689864e-01,0.000000000000000000e+00,1.067349268940130935e-01
5.609128083937640202e-02,2.673021862425700029e-02,2.962555679141100004e-02,2.997276181477720111e-02,2.138916300349869015e-01,0.000000000000000000e+00,1.465954544035532048e-01
9.371213247273000452e-03,8.310635277562499271e-03,1.501926779238040022e-02,0.000000000000000000e+00,1.643042971203013958e-01,0.000000000000000000e+00,1.039214485180526004e-01
2.281679044961040098e-02,2.724858090918000049e-04,1.101346802407600009e-03,4.904640366044600054e-03,1.842423970575041980e-01,0.000000000000000000e+00,1.185554022056860002e-01
0.000000000000000000e+00,2.016348213061140010e-02,0.000000000000000000e+00,6.948205870995699876e-03,1.532250829819682136e-01,0.000000000000000000e+00,9.821199939896510522e-02
2.173030375672809975e-02,8.160760286858989576e-02,2.670702977711529938e-02,8.147138171554310637e-02,4.715394276486947200e-01,0.000000000000000000e+00,3.643824425099594921e-01
1.000951057947701006e-01,1.002724910062272046e-01,9.058372640890149929e-02,6.049044324806390066e-02,2.838207589485959859e-01,0.000000000000000000e+00,2.089823147977424023e-01
8.746438065984260546e-02,7.990460554028129547e-02,6.539096971243779644e-02,5.258856308048739936e-02,1.666367632546872923e-01,0.000000000000000000e+00,1.189897440953700952e-01
9.045225792202470083e-02,1.053133485460415047e-01,9.533314007774329468e-02,1.152588407166433987e-01,1.188212074997757051e-01,0.000000000000000000e+00,9.548252331505599488e-02
1.329621183418236985e-01,1.083106404746980028e-01,1.040749096477601027e-01,7.547685014112820445e-02,1.632726294070153128e-01,0.000000000000000000e+00,1.222763859189839042e-01
9.466251690333619961e-02,1.024523255076079942e-01,1.079295184259752016e-01,1.110353888522490062e-01,1.452632995424777973e-01,0.000000000000000000e+00,1.164335408624714019e-01
1.155779167836469973e-01,9.182558683844159464e-02,8.452642402587100257e-02,7.547685014112820445e-02,8.091863281600429614e-02,0.000000000000000000e+00,5.870362410328210101e-02
9.941599332658519750e-02,7.179837359805320285e-02,8.273676172951140162e-02,6.607627211575889392e-02,7.466134385933430317e-02,0.000000000000000000e+00,5.268684824875140282e-02
8.230342639388120440e-02,6.566757282187139777e-02,7.585350175978110288e-02,6.294276343108619332e-02,7.367453126401719843e-02,0.000000000000000000e+00,5.154718323695579862e-02
6.940106663348119542e-02,5.667574900725610293e-02,6.552861180518569639e-02,4.972748821939380198e-02,6.804521395891270641e-02,0.000000000000000000e+00,4.575844996551600014e-02
6.193129576451510132e-02,3.773842703188100278e-02,5.602973195239600163e-02,3.419616170782009690e-02,6.690140845070420561e-02,0.000000000000000000e+00,4.312855927598120004e-02
5.147359582435970249e-02,4.291550149056429925e-02,4.818281978811200100e-02,4.836511121609320119e-02,8.311653359648329964e-02,0.000000000000000000e+00,5.665227734489629990e-02
8.447645158865320358e-02,8.787467253499470221e-02,8.273676172951140162e-02,9.536784542888579463e-02,5.541849825065039981e-02,0.000000000000000000e+00,4.098495966050060002e-02
1.238625915290303969e-01,1.024523255076079942e-01,1.193557026678722932e-01,8.964574767804990574e-02,6.820220687180400532e-02,0.000000000000000000e+00,5.054537542503240166e-02
1.093304240157959017e-01,9.822887342371519614e-02,1.167400827848130013e-01,1.040871829812533983e-01,5.075356598187850260e-02,0.000000000000000000e+00,3.805585009208699993e-02
1.328263269335911989e-01,1.066757256201466969e-01,1.341547221058136952e-01,1.148501380099233998e-01,5.295146676235749916e-02,0.000000000000000000e+00,4.086800813024780293e-02
1.311965191807566988e-01,1.014986511614635045e-01,1.174283982787650005e-01,1.099454976438787035e-01,9.240154301605810194e-02,0.000000000000000000e+00,7.278812602766389361e-02
