8.384231969790359451e-02,8.532991110202720053e-02,1.138416870885596982e-01,1.004988142350445035e-01,3.624132249623254198e-01,0.000000000000000000e+00,1.442119210244829919e-01
1.040628245881373981e-01,8.128750571857190632e-02,1.289927263183462125e-01,1.004438966781713988e-01,2.294794732971378037e-01,0.000000000000000000e+00,9.078136227490950227e-02
9.971372630714279983e-02,7.376415340685520128e-02,1.219742060819385965e-01,9.374004169506429396e-02,7.170045817599959848e-02,0.000000000000000000e+00,2.691445587137750173e-02
9.446086391049049458e-02,7.786262197259979922e-02,1.288255593160060886e-01,1.029714985975783009e-01,6.011208303798620117e-02,0.000000000000000000e+00,2.288171277942410015e-02
1.076776795785188007e-01,8.364562683497950291e-02,1.348971796164659953e-01,1.079719647896150991e-01,6.184520834560640334e-02,0.000000000000000000e+00,2.389055155407579858e-02
1.047406499707062982e-01,8.757572777102709538e-02,1.385178453088841966e-01,1.034111988727552944e-01,6.791874834906509728e-02,0.000000000000000000e+00,2.606505667321369971e-02
1.001654989522303973e-01,7.494313261165200246e-02,1.242022599119363968e-01,9.830080761192419581e-02,5.753329900022229743e-02,0.000000000000000000e+00,2.156909971493619835e-02
9.084598664452180061e-02,6.612841001613140035e-02,1.096081941912557950e-01,7.406804208834780190e-02,7.300030215671479694e-02,0.000000000000000000e+00,2.602403808580689912e-02
7.864593187569229871e-02,6.966553210591830414e-02,1.112236022993810941e-01,8.764059468022930566e-02,5.300284863468870261e-02,0.000000000000000000e+00,1.918117116260870114e-02
9.434793415149829443e-02,7.398874313943050451e-02,1.211386693671033937e-01,8.945399849514200363e-02,3.596805120321080323e-02,0.000000000000000000e+00,1.259738607533940000e-02
8.813497905733309878e-02,8.246660491412620420e-02,1.214729057742332946e-01,1.034111988727552944e-01,8.734419450530860052e-02,0.000000000000000000e+00,3.392033442275620148e-02
9.632470781601519538e-02,8.100671609424839326e-02,1.292154509702526100e-01,1.053343028688417948e-01,6.632814979371620678e-02,0.000000000000000000e+00,2.554805225398210089e-02
1.045147366725271976e-01,8.224204121019959568e-02,1.210830093934583962e-01,8.549768552407829847e-02,5.757320649085830022e-02,0.000000000000000000e+00,2.084234091257319843e-02
8.237382790412479949e-02,6.781287526871780658e-02,1.113907759213343951e-01,8.577240824101579897e-02,1.572735202397489984e-01,0.000000000000000000e+00,5.964577745796580122e-02
9.468681835631059807e-02,7.539236145573839643e-02,1.253720643219743136e-01,9.527863283799130334e-02,6.002086591653250230e-02,0.000000000000000000e+00,2.238221651127279832e-02
9.259699190485069786e-02,7.353955753756200031e-02,1.259290529131940894e-01,9.236629317780460646e-02,4.735688888804399921e-03,0.000000000000000000e+00,3.818422145482999915e-04
1.023118371866588994e-01,7.645901531715229571e-02,1.238680187321996029e-01,8.868465794615440490e-02,5.460104861682529842e-02,0.000000000000000000e+00,1.986340117138339981e-02
8.728769046374509899e-02,6.567933010102400271e-02,1.189662668295291964e-01,8.291498613770220683e-02,5.076232808898230309e-02,0.000000000000000000e+00,1.805973133731569868e-02
8.723125766206960008e-02,6.932878950494840431e-02,1.159583960438177047e-01,9.461926233532200192e-02,5.962939243696040170e-02,0.000000000000000000e+00,2.218725120572340170e-02
9.231467408699579880e-02,7.488712224533619621e-02,1.274888179712181935e-01,9.401489934457399333e-02,3.704175273698870341e-02,0.000000000000000000e+00,1.320168158477359917e-02
9.508229154074510081e-02,7.129385693905260224e-02,1.173509734389211051e-01,9.654254624150490627e-02,7.538905052478349356e-02,0.000000000000000000e+00,2.858102539327329883e-02
1.179572413090196059e-01,9.363920350986730534e-02,1.433637891364890893e-01,1.091807357486352936e-01,1.072371284090023053e-01,0.000000000000000000e+00,4.254854383690580277e-02
1.075081943505068055e-01,8.757567426297460655e-02,1.237566711128743058e-01,8.802528744348520062e-02,1.073492494541224973e-01,0.000000000000000000e+00,4.045140980703029743e-02
7.768594770085250623e-02,6.377059229308680577e-02,1.102768656350174015e-01,8.928929080204679736e-02,6.347951510498520133e-02,0.000000000000000000e+00,2.337815514545360171e-02
8.497196414953969712e-02,6.332127961401150251e-02,9.395594435013010504e-02,5.879219066044410330e-02,6.986471360674390008e-02,0.000000000000000000e+00,2.378662663906139924e-02
5.836895921550459831e-02,3.861764168136769954e-02,8.147856810174329556e-02,5.604464864840059957e-02,8.704393814719020572e-02,0.000000000000000000e+00,2.983715048717059878e-02
6.955239053312259334e-02,5.579792651250280178e-02,1.021441746009131013e-01,7.187012542027559903e-02,7.347919204434670559e-02,0.000000000000000000e+00,2.604756469466019964e-02
7.898488876387839419e-02,5.972806571928059721e-02,1.107223799562622041e-01,7.659582391785080269e-02,1.071801177080937972e-01,0.000000000000000000e+00,3.922916154156060042e-02
8.250351785703639862e-02,5.592688189071159943e-02,1.046259691262757946e-01,7.295781688453549518e-02,8.936047296077470614e-02,2.465483234714004046e-01,3.212718805322350296e-02
6.561891918609130681e-02,5.040734252486429867e-02,1.002115833288012015e-01,6.601234264219650594e-02,5.157378039858079993e-02,0.000000000000000000e+00,1.748105708777429948e-02
6.363594906122360673e-02,4.286044893378349735e-02,8.540413384167140631e-02,5.333430304875189792e-02,5.675795346786589868e-02,0.000000000000000000e+00,1.868234946232700047e-02
5.859309279468100096e-02,4.528208464980439801e-02,9.300331584449239575e-02,6.292544521114619427e-02,8.959991790459059802e-02,0.000000000000000000e+00,3.135625946674709674e-02
6.023620557605929848e-02,3.835456418934329870e-02,6.662911577628199966e-02,3.150572111857109781e-02,1.066613203298257956e-01,0.000000000000000000e+00,3.449083995716029777e-02
3.156666680099379924e-02,1.582629021610969938e-02,6.534408377885679575e-02,3.503366815052010030e-02,1.046564440145414943e-01,0.000000000000000000e+00,3.415459668505500118e-02
3.626926771588510207e-02,1.419287263272770057e-02,5.997975017765409811e-02,2.615888301377470096e-02,1.044455044211797939e-01,0.000000000000000000e+00,3.320524069746039891e-02
2.533399637373660168e-02,0.000000000000000000e+00,4.656914690931510115e-02,1.166174994862440029e-02,3.396697560132030252e-02,0.000000000000000000e+00,8.896733862657100686e-03
1.490876778146510082e-02,1.013789521791099921e-02,4.623398344178170083e-02,3.404146396983229877e-02,9.024223846816040173e-02,0.000000000000000000e+00,2.909717310068530086e-02
2.743054760019809912e-02,1.413672709512749960e-02,5.914171654052979843e-02,4.087669830070859989e-02,5.686057272950129776e-02,0.000000000000000000e+00,1.800442276307349931e-02
3.915892318268820310e-02,1.813538095807929948e-02,6.908777785750770672e-02,3.602578237615979700e-02,6.944663513341449435e-02,0.000000000000000000e+00,2.207800439424369848e-02
3.808239950581859823e-02,1.565726223388400062e-02,6.942304852247579983e-02,4.236486963916819698e-02,6.192502332687840200e-02,0.000000000000000000e+00,1.986892480916940124e-02
3.422962183551930132e-02,2.697782463726459967e-02,6.824964962629409548e-02,5.201128917862799655e-02,8.058272537755330200e-02,0.000000000000000000e+00,2.717582965950069915e-02
4.216188302681710132e-02,2.083878154841229888e-02,6.919957181365790633e-02,3.514386308445870133e-02,9.266899397016810369e-02,0.000000000000000000e+00,3.002970155552259907e-02
4.244527458767580197e-02,2.979392535368149963e-02,7.629607126854430488e-02,5.432646225191570255e-02,8.335344544170940340e-02,0.000000000000000000e+00,2.835861380359560105e-02
5.519353921395930146e-02,3.666498102917330193e-02,8.685680459541850196e-02,5.741322475039380147e-02,5.767962646588759706e-02,0.000000000000000000e+00,1.925191615154549923e-02
6.000968883932829984e-02,3.683404216971759848e-02,9.060068877219459860e-02,5.978358524569889892e-02,6.705408605195189997e-02,0.000000000000000000e+00,2.282481163027300086e-02
6.561900954957150534e-02,5.344877577472340047e-02,9.965290561687620285e-02,7.907642432461860216e-02,1.110815500069362027e-01,0.000000000000000000e+00,4.097517778633800317e-02
7.496767050242049424e-02,5.429343816795070138e-02,1.056316414278847954e-01,7.957234650486630367e-02,5.008580110486730158e-02,0.000000000000000000e+00,1.762607249712380003e-02
7.587432304365150648e-02,5.885550849646439819e-02,1.095990176681738981e-01,7.654072645088159932e-02,5.639118462535409881e-02,0.000000000000000000e+00,1.987237564217349955e-02
7.043507965329570686e-02,5.018216856366369827e-02,1.031731545486944956e-01,7.174513288092229657e-02,5.426278512476789828e-02,0.000000000000000000e+00,1.879703926184980028e-02
7.349441441681270337e-02,4.956239523893120336e-02,1.012731083772016039e-01,6.876829545123849807e-02,9.422538610497190048e-02,0.000000000000000000e+00,3.358904179163550024e-02
7.156822454751410323e-02,5.327977208264479680e-02,1.059111566364624030e-01,7.025678163236659390e-02,9.765933065636410448e-02,0.000000000000000000e+00,3.501244502894650112e-02
7.383454345195079871e-02,5.040731905702690308e-02,1.019437495848593972e-01,7.466651302344440300e-02,9.153068030869390692e-02,0.000000000000000000e+00,3.309688533461010301e-02
8.035042945551659765e-02,6.443132480050470234e-02,1.132869571721441954e-01,8.376173300559100476e-02,1.584593428186469866e-01,0.000000000000000000e+00,5.981405828592480101e-02
8.108700005977549641e-02,5.491307065835770301e-02,1.071962995167505955e-01,7.439093573354979561e-02,8.664486324083020552e-02,0.000000000000000000e+00,3.122033832309119988e-02
8.012379201495520298e-02,5.632108883178860159e-02,1.058552439967671982e-01,7.334363408589270050e-02,5.701640197865139731e-02,0.000000000000000000e+00,1.992667348258789911e-02
8.862276685652620278e-02,8.273572185062970374e-02,1.220038944967613975e-01,1.028340922615855052e-01,1.503144140155107111e-01,0.000000000000000000e+00,5.930425863457779861e-02
1.117963610623725068e-01,9.078952251348479385e-02,1.436842483740692067e-01,1.082910803227964958e-01,9.868932398611210410e-02,0.000000000000000000e+00,3.896566493526119890e-02
1.006344473582869020e-01,8.588958461669080058e-02,1.299942837638146109e-01,1.106062533960840977e-01,6.033822548492349946e-02,0.000000000000000000e+00,2.343433108128260139e-02
1.107766015306952956e-01,8.797358411887000462e-02,1.422874209287232905e-01,1.110473029969828024e-01,5.731095726667889689e-02,0.000000000000000000e+00,2.221670435654030107e-02
1.177455709510027981e-01,9.856175708992459539e-02,1.469251045302575054e-01,1.219613690744529022e-01,8.686340426097970135e-02,0.000000000000000000e+00,3.527454671509649975e-02
1.211452833662430006e-01,9.760446420427340564e-02,1.518983488126001979e-01,1.181580696402296932e-01,4.877075427057649820e-02,0.000000000000000000e+00,1.906456229762189952e-02
1.205219399163950933e-01,1.081363820745322030e-01,1.550832807370884081e-01,1.257097509518030898e-01,8.429032129330669976e-02,0.000000000000000000e+00,3.449707149836390291e-02
1.256213010173236055e-01,1.025042808581781983e-01,1.557538272131069879e-01,1.273633946012668050e-01,5.269689120647939873e-02,0.000000000000000000e+00,2.119753949529479958e-02
1.286242907830371096e-01,1.137122416045405066e-01,1.629061854898856965e-01,1.358522725816067866e-01,1.014961508275103036e-01,0.000000000000000000e+00,4.276424488022659981e-02
1.508348028611999070e-01,1.359590432465277998e-01,1.814575286514328867e-01,1.480343000397555953e-01,1.782990667348260949e-01,0.000000000000000000e+00,7.797441141307009937e-02
1.221650845976939015e-01,1.190063571050511970e-01,1.553627002217559949e-01,1.385532628562518020e-01,1.581742893141042106e-01,0.000000000000000000e+00,6.767585291163999428e-02
1.290208580692464024e-01,1.077984689344886060e-01,1.532952016188152966e-01,1.208038724928572061e-01,9.708352257718770584e-02,0.000000000000000000e+00,3.946532277124210203e-02
1.228449682504026003e-01,1.067846588228481969e-01,1.570389550271897028e-01,1.303951046102996003e-01,6.850405821172629584e-02,0.000000000000000000e+00,2.812361765637180072e-02
1.381430591598425961e-01,1.304395698200060127e-01,1.703937281782444968e-01,1.523338364968948866e-01,1.101332720151571992e-01,0.000000000000000000e+00,4.821008906617880313e-02
1.565573452963154033e-01,1.299889524923119044e-01,1.802281434543334948e-01,1.448922601642120001e-01,6.736384419355509467e-02,0.000000000000000000e+00,2.860020872070689890e-02
1.452254458444313945e-01,1.258211579810001035e-01,1.796693691820261118e-01,1.441756782509427959e-01,5.448132614491740106e-02,0.000000000000000000e+00,2.288638853093809961e-02
1.513446677545818020e-01,1.284119529269349969e-01,1.825749708487391931e-01,1.512864448941896867e-01,5.739457296134480024e-02,0.000000000000000000e+00,2.457912551027740047e-02
1.537244416447433870e-01,1.271166372246869958e-01,1.822398044463159061e-01,1.483099223071742967e-01,4.208149869730540282e-02,0.000000000000000000e+00,1.761667372368359852e-02
1.536677478852465917e-01,1.341004104464965929e-01,1.858159398231860049e-01,1.579562968691100022e-01,6.825891219781950181e-02,0.000000000000000000e+00,2.987370608500140162e-02
1.583704327191451100e-01,1.346635941150368942e-01,1.876598482288358016e-01,1.585074514488991893e-01,8.333634223143679409e-02,0.000000000000000000e+00,3.673026731074299778e-02
1.650562378753457904e-01,1.397887722351877915e-01,1.934711012554186094e-01,1.593894157181242888e-01,5.731665833676979904e-02,0.000000000000000000e+00,2.501262619707689955e-02
1.703255866935317886e-01,1.560092283464538931e-01,2.010145725070447975e-01,1.738865712720366885e-01,8.614126871613800307e-02,0.000000000000000000e+00,3.927317091135239940e-02
1.731584964420510020e-01,1.480115907378949103e-01,1.926887762707359952e-01,1.571293401118059874e-01,7.233327695608460228e-02,0.000000000000000000e+00,3.165598586805609682e-02
1.575206492136762004e-01,1.304959239543899974e-01,1.783842751314393960e-01,1.446167728293654975e-01,8.524430035517660542e-02,0.000000000000000000e+00,3.645314544535160212e-02
1.446588477871006972e-01,1.204706660509943933e-01,1.764284519971527909e-01,1.418054077106858102e-01,3.568109734197100202e-02,0.000000000000000000e+00,1.452506418006250036e-02
1.490783452259099862e-01,1.365222163201001981e-01,1.822956722479190939e-01,1.579562968691100022e-01,6.690395787289270257e-02,0.000000000000000000e+00,2.926151466328339931e-02
1.636398741255661871e-01,1.386061583479047954e-01,1.857600972857695876e-01,1.537119478339880885e-01,3.364581531953540067e-02,0.000000000000000000e+00,1.407702215854019986e-02
1.559341812971780095e-01,1.310591160024230095e-01,1.820722020056569912e-01,1.527197436533002939e-01,3.406199343616789915e-02,0.000000000000000000e+00,1.422625135558770043e-02
1.536677008443350922e-01,1.294820409517060122e-01,1.816809704357024990e-01,1.448922601642120001e-01,4.717065393174289800e-02,0.000000000000000000e+00,1.970600449402749865e-02
1.537244719025840922e-01,1.341567963822442033e-01,1.817928036232482059e-01,1.570192801104396130e-01,1.062223379328298967e-01,0.000000000000000000e+00,4.693222685942449734e-02
1.496448832109875116e-01,1.291441272462457990e-01,1.793341243087406001e-01,1.520581692519522021e-01,6.615331697759660456e-02,0.000000000000000000e+00,2.853619627409249848e-02
