5.485140929653257169e-01,4.871399078280578832e-01,5.857454446412241333e-01,5.797686238660197944e-01,3.376415444588819897e-02,0.000000000000000000e+00,9.093674467839139852e-02
5.652076391737786976e-01,4.924874412050798123e-01,5.977557429907738307e-01,5.798120453131039298e-01,3.041581585297930060e-02,0.000000000000000000e+00,8.259400269845189324e-02
5.613305615046755292e-01,4.899657182633035957e-01,5.934673608720039129e-01,5.781534201009266294e-01,2.718349730833479957e-02,0.000000000000000000e+00,7.434617672077829809e-02
5.545108859018849090e-01,4.886985503399015052e-01,5.831956027828903988e-01,5.651307818804616190e-01,3.324438462966400332e-02,0.000000000000000000e+00,8.770249356641729443e-02
5.522655079044306303e-01,4.839085989061355786e-01,5.842965944549282087e-01,5.746922030449821417e-01,2.328290328568769982e-02,0.000000000000000000e+00,6.428897322922989821e-02
5.602426820189511103e-01,4.949582700096993859e-01,5.926705163077224947e-01,5.859698360743159640e-01,2.197187674030070051e-02,0.000000000000000000e+00,6.214106816765049834e-02
5.731847134640578600e-01,4.973024883259427043e-01,6.002620164038826589e-01,5.896474197013381602e-01,2.285362910710969989e-02,0.000000000000000000e+00,6.472516689935710332e-02
5.681642712612046120e-01,4.996341944757954900e-01,6.044779892549929645e-01,5.939740104585509162e-01,2.104835715611649838e-02,0.000000000000000000e+00,6.057879742056369865e-02
5.738124393449673954e-01,5.019530462368143597e-01,6.064482974948435245e-01,5.952286958548904661e-01,1.951225171709669928e-02,0.000000000000000000e+00,5.679432228961400070e-02
5.779404051333539849e-01,5.087576378092572016e-01,6.144744568883163671e-01,6.026845934595266296e-01,1.992992389084830007e-02,0.000000000000000000e+00,5.853589818582490001e-02
5.851644399614098768e-01,5.093658171346396868e-01,6.090994066986472610e-01,5.939017031021058823e-01,3.594069055132719653e-02,0.000000000000000000e+00,9.835269122369019734e-02
5.787491192482981939e-01,5.028145131798997802e-01,5.896135095758072708e-01,5.716348332218326167e-01,5.052673101912009967e-02,0.000000000000000000e+00,1.312174850700086048e-01
5.518890239479603554e-01,4.823120524216960026e-01,5.838910784252898667e-01,5.742884483952304109e-01,3.013272693521440102e-02,0.000000000000000000e+00,8.120988817658439385e-02
5.530186231608699154e-01,4.863923013331025724e-01,5.822394395587504601e-01,5.794945780592630769e-01,1.847271208464820041e-02,0.000000000000000000e+00,5.278819629480559911e-02
5.509825238158470029e-01,4.841367073784861863e-01,5.763429538981155176e-01,5.619868469122721866e-01,2.342676814553550091e-02,0.000000000000000000e+00,6.334876995809650413e-02
5.571607385630804599e-01,4.971251368910818980e-01,5.913521877564646978e-01,5.875852250054949266e-01,3.383144607388149927e-02,0.000000000000000000e+00,9.215379173112460409e-02
5.670207485850192741e-01,4.938813247182722854e-01,5.889183944301462637e-01,5.722119033277492939e-01,4.281371821050670295e-02,0.000000000000000000e+00,1.122748698074279017e-01
5.673132609226321232e-01,4.983034060322990011e-01,5.908449622669729173e-01,5.737691501080350864e-01,4.143540003712640335e-02,0.000000000000000000e+00,1.091163155383998995e-01
5.430333792090259459e-01,4.864303894472862266e-01,5.773282506965061733e-01,5.704380122272574294e-01,4.291813625394459708e-02,0.000000000000000000e+00,1.122447865623212998e-01
5.693494103519650684e-01,4.989623411507937978e-01,5.866000977852382503e-01,5.786147614033145814e-01,3.754872842027100199e-02,0.000000000000000000e+00,1.002043253468870992e-01
5.689451628960364715e-01,4.981641728678184999e-01,5.946408553438803368e-01,5.885080927763561842e-01,4.260024132170030231e-02,0.000000000000000000e+00,1.143771645537716014e-01
5.791955718310567436e-01,5.294629621777732220e-01,6.178934915283430529e-01,6.251678299108778258e-01,5.902868015593090018e-02,0.000000000000000000e+00,1.635590870945949904e-01
6.056093827442387001e-01,5.267638271114006843e-01,6.330039415345705134e-01,6.225141221544370218e-01,3.219556339335429701e-02,0.000000000000000000e+00,9.254764126735000318e-02
5.937691127909753286e-01,5.258767581931353963e-01,6.330328938129005101e-01,6.151013682477566302e-01,5.791024689066270187e-02,0.000000000000000000e+00,1.585125161913507053e-01
6.516872070445783871e-01,5.949493621908411578e-01,6.853910860703514851e-01,6.846998374426933598e-01,1.228977167254501068e-01,0.000000000000000000e+00,3.561588700603836033e-01
6.656612884661616825e-01,5.818596983439003889e-01,6.892158126618379566e-01,6.702494761188522165e-01,5.284713198440690179e-02,0.000000000000000000e+00,1.559823593319467072e-01
6.431243481235038306e-01,5.618385936865639696e-01,6.666296134618823199e-01,6.605148320812095353e-01,7.386532392797469371e-02,0.000000000000000000e+00,2.117552713555654886e-01
6.399585925195436786e-01,5.900201256167586505e-01,6.734388354617643069e-01,6.964966761761797187e-01,5.793809170224609867e-02,0.000000000000000000e+00,1.755804452259666915e-01
6.703470685622507919e-01,5.897666497150315656e-01,6.751193250697761217e-01,6.688361033871135231e-01,8.962548728420270672e-02,0.000000000000000000e+00,2.575379826969900754e-01
6.426919873889994639e-01,5.889176414085690592e-01,6.803347827611868626e-01,6.894300902666150588e-01,1.079868201225171048e-01,0.000000000000000000e+00,3.158632741754884843e-01
6.549227930193833869e-01,5.966474598456942280e-01,6.948081063275363123e-01,7.039527589469012359e-01,6.647252645257099857e-02,0.000000000000000000e+00,2.016936449110963980e-01
6.911071457558770614e-01,6.061949446798927665e-01,7.125715840525970179e-01,7.116595565975880611e-01,7.520651568591049663e-02,8.913043478260869179e-01,2.288450234994371113e-01
6.843983030175052606e-01,6.160016908761797305e-01,7.212614471331129096e-01,7.246639559586169899e-01,5.629292741785780346e-02,0.000000000000000000e+00,1.766227473684237881e-01
7.023775847145574680e-01,6.333070353240937145e-01,7.458584145620696937e-01,7.385972409882906042e-01,4.518516799702979730e-02,0.000000000000000000e+00,1.463101784347956014e-01
7.145460650704010819e-01,6.404101452826803653e-01,7.580036932292925078e-01,7.523562847313711721e-01,3.554622238722850158e-02,0.000000000000000000e+00,1.194628227410824001e-01
7.324412237921448243e-01,6.422721825883060953e-01,7.617509786834816277e-01,7.446930936938542800e-01,3.045294226842390137e-02,0.000000000000000000e+00,1.030966350179741003e-01
7.215637635152254425e-01,6.413028843030457171e-01,7.647981064309316013e-01,7.499324606702606477e-01,2.476795990347130036e-02,0.000000000000000000e+00,8.657912311312239428e-02
7.261953818536176497e-01,6.396450467190719635e-01,7.570997533673716751e-01,7.390035879632415039e-01,1.705494709485790017e-02,0.000000000000000000e+00,6.238937557197610229e-02
7.175916805172058988e-01,6.340465885001173030e-01,7.562686146175019442e-01,7.394824274607230130e-01,1.838453684796730048e-02,0.000000000000000000e+00,6.640058861567539605e-02
7.166793850996522330e-01,6.345439111713883085e-01,7.532795346935847736e-01,7.364490366456646342e-01,4.285316502691659951e-02,0.000000000000000000e+00,1.390020330061836062e-01
7.118513001345456725e-01,6.351688349238976405e-01,7.474620873413280187e-01,7.474795655337034272e-01,3.940040839056979660e-02,0.000000000000000000e+00,1.303909780756878078e-01
7.235427914470231592e-01,6.339191562188077889e-01,7.252710158496642467e-01,7.069570786865133627e-01,7.155652496751430114e-02,0.000000000000000000e+00,2.170758292761683916e-01
6.799631340099300258e-01,6.051493238184851853e-01,7.142191887984686849e-01,6.982924168747779436e-01,5.675236680898450292e-02,0.000000000000000000e+00,1.725644403244671887e-01
6.739138793271207684e-01,5.940034455491131071e-01,6.909344977095074336e-01,6.723416677205702463e-01,5.501438648598470232e-02,0.000000000000000000e+00,1.624102584917143932e-01
6.360325064823726393e-01,5.712144646397684378e-01,6.692243599004314980e-01,6.752587742338429511e-01,5.956469277891209696e-02,0.000000000000000000e+00,1.756818349386143063e-01
6.454082273744431442e-01,5.788151795290608082e-01,6.852628078759536168e-01,6.765506780133976328e-01,3.460645999628730179e-02,0.000000000000000000e+00,1.062605018766794029e-01
6.622084131711465371e-01,5.826280832249641772e-01,6.928006568949549582e-01,6.764780003247814477e-01,3.407044737330609807e-02,0.000000000000000000e+00,1.047538399585327962e-01
6.621521987047194191e-01,5.786620257114846178e-01,6.554897789873606051e-01,6.404692145643495760e-01,6.015639502506030245e-02,0.000000000000000000e+00,1.698290193446966023e-01
6.176743835627885870e-01,5.435923585566075911e-01,6.523549738415430621e-01,6.392790595488577754e-01,4.997679599034710041e-02,0.000000000000000000e+00,1.423186770924692868e-01
6.072041314179941196e-01,5.316815006946314925e-01,6.290120680969204514e-01,6.123124892487941118e-01,7.356135140152210428e-02,0.000000000000000000e+00,1.985274015417028970e-01
5.977443341663233323e-01,5.236345985460809649e-01,6.105534707995885491e-01,5.922543730211531354e-01,4.308752552441059980e-02,0.000000000000000000e+00,1.162153839323893934e-01
5.786843361953821763e-01,5.050285695843330647e-01,5.864085201599351649e-01,5.686693983602062463e-01,4.896510116948200181e-02,0.000000000000000000e+00,1.268264193638871939e-01
5.487049267794200658e-01,4.862312324443798794e-01,5.639111605088970025e-01,5.476388824337934391e-01,7.863142751067379865e-02,0.000000000000000000e+00,1.940350212480430880e-01
5.265993484887784293e-01,4.710683970498178996e-01,5.377541832482407580e-01,5.597580027393471713e-01,1.163286615927232037e-01,0.000000000000000000e+00,2.889950684492070820e-01
5.225431213941442721e-01,4.734786554506250078e-01,5.535299552038087656e-01,5.489597184142303021e-01,7.897484685353620137e-02,0.000000000000000000e+00,1.952188467775982095e-01
5.562278597379490819e-01,5.101678430809339915e-01,5.912200077493859895e-01,5.823124355506292815e-01,1.057917208093557965e-01,0.000000000000000000e+00,2.714242883141866902e-01
5.810983341479341036e-01,5.051815638348298165e-01,5.780394258458124712e-01,5.608174304983726266e-01,6.975125301652120025e-02,0.000000000000000000e+00,1.760106407466041079e-01
5.441013529343733390e-01,4.927350740365364912e-01,5.654421200018784344e-01,5.866375449791567664e-01,6.063439762390940291e-02,0.000000000000000000e+00,1.594214373753043978e-01
5.666139067369498905e-01,5.257259256337730724e-01,5.998659787593680903e-01,6.240540559057150549e-01,8.391730090959710620e-02,0.000000000000000000e+00,2.287845848614458999e-01
6.037654121404284480e-01,5.353287570720477451e-01,6.287641756933625148e-01,6.339815504215584596e-01,5.011137924633370100e-02,0.000000000000000000e+00,1.417011139620593108e-01
6.221935957279300933e-01,5.492288811797766401e-01,6.547314460778328460e-01,6.495256878133126577e-01,4.715054761462780103e-02,0.000000000000000000e+00,1.365496199502641006e-01
6.175199417259279455e-01,5.418580339572615090e-01,6.350336189358155581e-01,6.167536052299791294e-01,6.144189715982920075e-02,0.000000000000000000e+00,1.680665274249522056e-01
5.904459099104558684e-01,5.386826892584802851e-01,6.292307453982820542e-01,6.302660077469788291e-01,3.811258585483569966e-02,0.000000000000000000e+00,1.092255920664851054e-01
6.097864411844624577e-01,5.451226665228265933e-01,6.409239817301305431e-01,6.265939791025258998e-01,3.375719324299229773e-02,0.000000000000000000e+00,9.719431639340660178e-02
6.072882861899608908e-01,5.454670127597488483e-01,6.450503106585876445e-01,6.448669090984504582e-01,2.424122888435119999e-02,0.000000000000000000e+00,7.400161289886679483e-02
6.339132265221342211e-01,5.580538291464137712e-01,6.662937784592692925e-01,6.610063554555576371e-01,4.149108966029330103e-02,0.000000000000000000e+00,1.230314063123645052e-01
6.170005938925753330e-01,5.617775474432857852e-01,6.473539145437519071e-01,6.320075873655255361e-01,4.825737887506959672e-02,0.000000000000000000e+00,1.364147503449573973e-01
6.114708703249444044e-01,5.428018451680729495e-01,6.189371759850464949e-01,6.059699953171497899e-01,5.373584555411169833e-02,0.000000000000000000e+00,1.458606878535995133e-01
5.885090837577113820e-01,5.211861261402058743e-01,6.203805655249717832e-01,6.134591302341592112e-01,3.519584184147019762e-02,0.000000000000000000e+00,9.917092739907920618e-02
6.082007088403150741e-01,5.508104439708323419e-01,6.468875358383092689e-01,6.485681014013924273e-01,6.998561351401519359e-02,0.000000000000000000e+00,1.981736658447622867e-01
6.152603812065848832e-01,5.441408166660653967e-01,6.453856804972861738e-01,6.404983782228388378e-01,4.364210135511410044e-02,0.000000000000000000e+00,1.255595835617515921e-01
6.091410149748559544e-01,5.323701949305713610e-01,6.332403865506405216e-01,6.140686969881070656e-01,4.014525710042689960e-02,0.000000000000000000e+00,1.121203636006066068e-01
5.968460157169142022e-01,5.274731096799081254e-01,6.250608189286733785e-01,6.155054932296799564e-01,3.616344904399480115e-02,0.000000000000000000e+00,1.019736665965781941e-01
5.955127467815443110e-01,5.306231378477394012e-01,6.200015234191340596e-01,6.118336497513128247e-01,3.731436792277700171e-02,0.000000000000000000e+00,1.044379167777603062e-01
5.958495279113753540e-01,5.240682320680550843e-01,6.126092616837836013e-01,5.940251162981893263e-01,4.244709485799139786e-02,0.000000000000000000e+00,1.148788100030259940e-01
5.556385511419570378e-01,5.248590125610645973e-01,5.896892525893896453e-01,6.155202139334887690e-01,7.238026731019109317e-02,0.000000000000000000e+00,1.962768914937788045e-01
5.952881943723544733e-01,5.295646266128826163e-01,6.261106350657693609e-01,6.271456814547091696e-01,4.236356042324110338e-02,0.000000000000000000e+00,1.199869338925152046e-01
5.969302785870034267e-01,5.332883441123024149e-01,6.295807231926353609e-01,6.263183593840413455e-01,4.845461295711889910e-02,0.000000000000000000e+00,1.359173316485992877e-01
6.022496054909498575e-01,5.273201127073957606e-01,6.134257336847848130e-01,6.011803967627784573e-01,4.820633005383329756e-02,0.000000000000000000e+00,1.307704079081923876e-01
5.878353937965058451e-01,5.310311558115644592e-01,6.254982314385643116e-01,6.239090708606538360e-01,4.095043623538140165e-02,0.000000000000000000e+00,1.157508929302994982e-01
6.147269481792746459e-01,5.350736571152533427e-01,6.265916939303767252e-01,6.134880161435201096e-01,5.181687395581949934e-02,0.000000000000000000e+00,1.423481974056028110e-01
