8.170159505639618125e-01,8.157797340907374517e-01,7.912441349059774476e-01,7.906984158483955083e-01,3.533195400357500016e-01,0.000000000000000000e+00,5.215904684623082765e-01
7.800014229487866046e-01,7.763119280888296503e-01,7.704720227217418671e-01,7.683556417425246865e-01,2.234795704373037928e-01,0.000000000000000000e+00,3.254639797957281089e-01
7.595584004283422175e-01,7.659829348041959918e-01,7.579939643384677739e-01,7.701166218769756044e-01,1.169756083829469051e-01,0.000000000000000000e+00,1.755125411834236870e-01
7.497167002798146296e-01,7.650042554007026041e-01,7.673986826100915870e-01,7.701532347826280933e-01,8.712297147039360645e-02,0.000000000000000000e+00,1.333042624675034871e-01
7.896256983654617034e-01,8.016813065415292483e-01,8.037960965024281146e-01,7.985860587363313723e-01,1.595237089895704952e-01,0.000000000000000000e+00,2.433605299962101898e-01
7.880699938332060839e-01,7.868221210732770921e-01,7.925770536104393971e-01,7.904415062630663069e-01,1.124435248912721980e-01,0.000000000000000000e+00,1.730727242664718002e-01
7.535158110845106005e-01,8.005940902307447926e-01,7.691018856315097185e-01,8.010809225039570158e-01,2.158369575926472883e-01,0.000000000000000000e+00,3.264260450175746064e-01
7.474008794122732890e-01,7.875467793748183176e-01,7.100437991997657905e-01,7.158186765198990553e-01,6.406423735731678892e-01,0.000000000000000000e+00,8.600025525098596857e-01
7.085049643682848064e-01,7.287620870886841740e-01,6.851987846472011867e-01,7.376480184837119758e-01,3.894776844149812067e-01,0.000000000000000000e+00,5.402687592730107680e-01
7.275368410410310016e-01,7.277835223357753680e-01,6.792373933416712140e-01,6.765262944570683556e-01,2.656195020338075752e-01,0.000000000000000000e+00,3.447313147058795879e-01
7.034393357309378647e-01,7.179618433535265298e-01,7.131910759206266937e-01,7.139109351399570702e-01,2.308406874129121933e-01,0.000000000000000000e+00,3.150141566273628735e-01
6.987357723062712633e-01,7.146276410875834761e-01,7.067855106750323690e-01,7.213586813200211223e-01,1.104589790144828998e-01,0.000000000000000000e+00,1.569296200104147998e-01
7.125573528136257551e-01,7.333285644114313495e-01,7.281870608031595360e-01,7.459393322024681083e-01,1.234077889906965014e-01,0.000000000000000000e+00,1.794672289710461943e-01
7.375594280516990509e-01,7.423166716284529398e-01,7.291127903711068781e-01,7.238533902762064320e-01,9.625751242100520633e-02,0.000000000000000000e+00,1.383672656825432057e-01
7.161032023166828964e-01,7.336909889264118245e-01,7.335929897216626472e-01,7.361437157174298695e-01,9.895987276386709885e-02,0.000000000000000000e+00,1.441282221388243134e-01
7.334194525273909360e-01,7.353647924719971529e-01,7.362668936936666020e-01,7.304014497704364173e-01,1.012399893031569048e-01,5.531914893617021489e-01,1.462103869767329978e-01
7.194790588360084893e-01,7.236922210780620812e-01,7.292825948510571754e-01,7.295180956915637838e-01,1.123309265436528981e-01,0.000000000000000000e+00,1.610240366665094958e-01
7.260499853125434999e-01,7.243467884828511671e-01,7.071779733333357632e-01,7.129902715039501127e-01,1.525566862306295124e-01,0.000000000000000000e+00,2.110432803453282935e-01
7.166473417554697356e-01,7.319829920068909868e-01,7.273879325052787781e-01,7.302542240906244597e-01,2.312347816295795000e-01,0.000000000000000000e+00,3.218018897299532166e-01
7.190795319813234610e-01,7.224557186325428759e-01,7.219637479370868416e-01,7.238491329615956982e-01,1.320074877901165900e-01,0.000000000000000000e+00,1.863007206713178932e-01
7.174097162831003516e-01,7.273284844632501578e-01,7.096669978842697901e-01,7.019839521493319578e-01,1.402693915466790009e-01,0.000000000000000000e+00,1.921453578275937879e-01
6.971160530181150783e-01,6.951104549995859028e-01,6.767884700023174549e-01,6.788669660300643560e-01,1.597348308913565940e-01,0.000000000000000000e+00,2.113258460870940936e-01
6.697434260195895828e-01,6.796197626904595390e-01,6.792404562876344087e-01,6.890634667399957447e-01,1.066165604019761043e-01,0.000000000000000000e+00,1.457843788371852023e-01
6.676741634747307419e-01,6.988922805554431683e-01,6.839957549937120129e-01,7.096036164339503127e-01,1.086855550394797976e-01,0.000000000000000000e+00,1.523332763585213967e-01
7.025252136502060374e-01,6.978740411663851839e-01,6.918345054652087489e-01,6.966462859018011100e-01,1.092485467775760055e-01,0.000000000000000000e+00,1.506107791814411956e-01
6.886211294367572400e-01,6.916196379807826311e-01,6.901999023229180574e-01,6.985236842394263457e-01,1.482638742276456978e-01,0.000000000000000000e+00,2.017157534887533965e-01
6.883671834658426913e-01,7.007469942773287830e-01,6.965529081127086464e-01,7.060699679012992780e-01,1.198327914537854061e-01,0.000000000000000000e+00,1.662968651038800039e-01
6.999842610839328572e-01,7.008561291769193069e-01,7.018654855746847554e-01,6.999594829433353205e-01,7.225998958465279509e-02,0.000000000000000000e+00,1.030452894245111051e-01
6.749346768495563254e-01,6.727106032387929480e-01,6.635255807000741690e-01,6.816644861636550479e-01,2.279694295486212885e-01,0.000000000000000000e+00,2.990139157540859238e-01
6.734101561696852478e-01,6.960560852219167538e-01,6.826955952297739660e-01,6.885850219834664943e-01,1.287562105026107961e-01,0.000000000000000000e+00,1.741443522035820979e-01
6.762417592472700356e-01,6.848560642959208300e-01,6.835499970235927591e-01,6.776523154687543737e-01,1.292347534799926922e-01,0.000000000000000000e+00,1.723337316905793892e-01
6.604498487179792932e-01,6.678744224312856970e-01,6.670922640419868488e-01,6.623392966538910187e-01,1.102056327323396034e-01,0.000000000000000000e+00,1.452751670390154959e-01
6.567468117916235304e-01,6.684197892875125557e-01,6.679466279250926286e-01,6.613084846780457049e-01,1.497839519205055037e-01,0.000000000000000000e+00,1.942254404727457029e-01
6.539151642956813060e-01,6.667107273760154440e-01,6.622997479731366210e-01,6.750019436092555836e-01,1.334712663091668916e-01,0.000000000000000000e+00,1.770984305230215994e-01
6.676740628260533494e-01,6.701287691963598858e-01,6.784973891511467681e-01,6.754803883657848340e-01,5.309012090247570287e-02,0.000000000000000000e+00,7.558762478160019338e-02
6.693802939141526576e-01,6.965649667100762832e-01,6.833269663300546304e-01,6.983763811538938882e-01,1.697138594491124919e-01,0.000000000000000000e+00,2.295739735329729025e-01
6.840468349836605899e-01,6.807833213865254196e-01,6.810236510003555566e-01,6.762165941705655658e-01,9.870652648172380250e-02,0.000000000000000000e+00,1.333849485477884012e-01
6.640437804746086581e-01,6.918013993599381184e-01,6.804664197367351619e-01,7.004010051713310814e-01,1.098959872763867057e-01,0.000000000000000000e+00,1.521690405972422055e-01
6.949016313109559473e-01,7.058740239491264612e-01,7.083666418553142829e-01,7.015789654212682969e-01,6.822052386381219358e-02,0.000000000000000000e+00,9.798474659928860242e-02
7.024165104015134276e-01,7.047105553723177485e-01,7.069550529805597172e-01,7.013214365901774272e-01,6.608115525904649512e-02,0.000000000000000000e+00,9.516030251462870293e-02
6.942482594725118972e-01,6.918379334767146283e-01,7.015681829968964944e-01,6.979348589258981272e-01,5.121817337330569764e-02,0.000000000000000000e+00,7.542894499257329910e-02
6.878225481750936954e-01,6.847834096527037895e-01,6.758227383541915989e-01,6.697381998245116597e-01,8.440653633407929624e-02,0.000000000000000000e+00,1.143123670292371941e-01
6.763141287572578264e-01,6.749650624961732737e-01,6.790916800167891010e-01,6.801183843084672720e-01,1.013807372376809984e-01,0.000000000000000000e+00,1.374624470194270032e-01
6.785651654097626384e-01,6.782015796466067670e-01,6.837728758102681326e-01,6.821063954202518653e-01,1.467156469478810010e-01,0.000000000000000000e+00,1.956051726476268071e-01
6.780207672344440439e-01,7.128195978263643928e-01,6.945838838999102149e-01,7.207940839969139146e-01,2.943180058832636781e-01,0.000000000000000000e+00,4.024530587240210955e-01
7.127630461719727251e-01,7.111469718345503344e-01,7.149054400098672213e-01,7.125118267474208622e-01,9.924136863291529997e-02,0.000000000000000000e+00,1.403904798262927967e-01
7.069178005567298140e-01,7.338372604030587443e-01,7.230409968449510449e-01,7.417387559846110312e-01,1.486016692705033893e-01,0.000000000000000000e+00,2.130680909891262131e-01
7.437294751016203520e-01,7.610371559351813975e-01,7.570340253010677811e-01,7.604385072751943531e-01,1.627609114836238990e-01,0.000000000000000000e+00,2.375955689186214081e-01
7.419143104016578949e-01,7.529644632333513110e-01,7.533932413241114512e-01,7.578249805385088855e-01,8.270348632633810204e-02,0.000000000000000000e+00,1.252276834968812924e-01
7.471782705407223890e-01,7.435100954908201443e-01,7.404277111992522142e-01,7.436898445678625791e-01,1.234359385776012952e-01,0.000000000000000000e+00,1.790275388296380110e-01
7.395182638891171223e-01,7.447463259646083245e-01,7.459259069014000376e-01,7.519721018173557425e-01,8.572956691860539324e-02,0.000000000000000000e+00,1.285525657488990892e-01
7.492476587229905949e-01,7.610008830427009707e-01,7.536905238189680611e-01,7.718498133578761689e-01,1.540486143365845939e-01,0.000000000000000000e+00,2.283892929714946007e-01
7.570890797431413244e-01,7.609644644568176464e-01,7.454801850048532463e-01,7.449781853747987626e-01,1.591014651859984086e-01,0.000000000000000000e+00,2.283157229002437949e-01
7.377756961977168793e-01,7.480190330870215565e-01,7.550649977400832880e-01,7.567574782512906939e-01,7.884699292037880558e-02,0.000000000000000000e+00,1.196976930754515001e-01
7.483036858235752042e-01,7.626008392578792483e-01,7.666932400124175651e-01,7.691257512527511775e-01,1.243930245323648931e-01,0.000000000000000000e+00,1.857891082146362061e-01
7.587590643230150977e-01,7.833643004014366751e-01,7.770954985889771960e-01,7.921322020035793665e-01,1.434080704865655920e-01,0.000000000000000000e+00,2.182685814693192949e-01
7.983296969827875511e-01,8.108913894718244864e-01,8.019494055864921922e-01,8.137030862676593035e-01,1.730918098776899894e-01,0.000000000000000000e+00,2.675621894201697937e-01
8.092205626369859406e-01,8.047822136092357415e-01,8.094164770627761962e-01,8.031752116695702881e-01,8.526509873467599809e-02,0.000000000000000000e+00,1.357041817345631118e-01
7.947356110661580875e-01,7.919096557806233339e-01,7.912870258728391670e-01,8.044636298822267495e-01,1.043223690692338945e-01,0.000000000000000000e+00,1.638852430328331944e-01
7.921944064070844949e-01,7.944915052884412576e-01,8.041040855027110634e-01,8.079606655092254064e-01,3.908570141733169745e-02,0.000000000000000000e+00,6.836422036159059412e-02
7.887817381231576608e-01,7.897277934065710658e-01,8.004260327672115816e-01,7.991260410404161796e-01,4.534898450365239947e-02,0.000000000000000000e+00,7.680972546436609649e-02
7.860228110644553734e-01,7.978369324592629042e-01,8.005376268977213439e-01,8.116784622502221103e-01,5.297752255485650014e-02,0.000000000000000000e+00,8.921670065685660678e-02
8.106728592773879694e-01,8.075460363755163629e-01,8.099367865939590683e-01,8.113840882963182510e-01,8.343537558586319736e-02,0.000000000000000000e+00,1.342469531293654095e-01
7.961877076645005324e-01,8.059095477877645797e-01,8.072989811039742447e-01,8.193718167804668884e-01,8.513842559360440543e-02,0.000000000000000000e+00,1.379809174838569075e-01
8.123791540015838919e-01,8.084187706000369733e-01,8.204133566047879800e-01,8.157277102850964967e-01,6.876944080845609486e-02,0.000000000000000000e+00,1.130976578716492015e-01
8.029038578511762392e-01,8.314366583884243989e-01,8.179613272374286481e-01,8.292370210079609283e-01,1.426761812270403995e-01,0.000000000000000000e+00,2.262299408242018917e-01
8.239233776212582239e-01,8.223093814010467018e-01,8.272489090625707586e-01,8.268810231023662194e-01,8.366057228110169997e-02,0.000000000000000000e+00,1.368999662947729123e-01
8.211281097732465728e-01,8.416910758027261741e-01,8.373539564817851222e-01,8.544520117674111459e-01,1.633379780151726079e-01,0.000000000000000000e+00,2.643373626365960738e-01
8.288969921889612902e-01,8.405637606667315520e-01,8.315955219694777245e-01,8.251510052559936081e-01,3.186814733493785745e-01,0.000000000000000000e+00,4.894592646104559130e-01
8.282435283198588127e-01,8.245275842898475149e-01,8.297751962469503972e-01,8.246357153766512571e-01,1.857591239848555009e-01,0.000000000000000000e+00,2.897530198006175173e-01
8.193493355368230979e-01,8.253640411917184672e-01,8.162523925099911537e-01,8.370039883781117407e-01,1.477994060437163026e-01,0.000000000000000000e+00,2.359056800244695995e-01
8.257749438942223463e-01,8.240184983552514275e-01,8.216391904390755174e-01,8.198503389427163057e-01,1.431124998240649870e-01,0.000000000000000000e+00,2.245989719762274961e-01
8.201117768729053736e-01,8.304186195217787558e-01,8.298496785019593425e-01,8.409427784502668812e-01,1.635913242973159043e-01,0.000000000000000000e+00,2.609973613639605117e-01
