2.997533226181632870e-01,2.883090133523631970e-01,2.621064392248775854e-01,2.858284474200972758e-01,3.377256826686380053e-01,0.000000000000000000e+00,3.193590663546652109e-01
2.872602877341728922e-01,2.939403512719562794e-01,2.824037127726951035e-01,2.861481733741579880e-01,2.455320738036627093e-01,0.000000000000000000e+00,2.323346038593623875e-01
2.800986618462719124e-01,2.735564704313837026e-01,2.706568599625879812e-01,2.689632844777073983e-01,1.110865539237727989e-01,0.000000000000000000e+00,1.013376180645154945e-01
2.665711934989326015e-01,2.643559640218496876e-01,2.660220365059564052e-01,2.795939437696384755e-01,1.449018008886313880e-01,0.000000000000000000e+00,1.352337386377208961e-01
2.760404274130452973e-01,2.713356679292714957e-01,2.799264763924159127e-01,2.790344385954047768e-01,8.431329212806649986e-02,0.000000000000000000e+00,7.859442672090509452e-02
2.776319032053429225e-01,2.663388320433541789e-01,2.717756020428961916e-01,2.719207038166515100e-01,7.413137417786340444e-02,0.000000000000000000e+00,6.805949483236649333e-02
2.669690548582879797e-01,2.641973309493895750e-01,2.662617887256191196e-01,2.779154282469373793e-01,9.319198555021220021e-02,0.000000000000000000e+00,8.666451117641979507e-02
2.770748912312701040e-01,2.673699318862626240e-01,2.692983656626168898e-01,2.674446319320366028e-01,7.852880431054849730e-02,0.000000000000000000e+00,7.140111615099070663e-02
2.620354768666779965e-01,2.646732301667700238e-01,2.658622118539928914e-01,2.793541645494656001e-01,6.454390952116019486e-02,0.000000000000000000e+00,6.020681655008350286e-02
2.742102408761097898e-01,2.670526657413422877e-01,2.743327355074393070e-01,2.727199882110581952e-01,8.480104867657929646e-02,0.000000000000000000e+00,7.798938680191390416e-02
2.738919396466750200e-01,2.659422644902861843e-01,2.728943441232044020e-01,2.729597674312312927e-01,7.621958190118349741e-02,0.000000000000000000e+00,7.013339653928800377e-02
2.683217895510714990e-01,2.626110304809530782e-01,2.674604278901913101e-01,2.740788082704438966e-01,6.370557795340399398e-02,0.000000000000000000e+00,5.875972730594290067e-02
2.703111267027245024e-01,2.611833630849765830e-01,2.670608815020005800e-01,2.652865274782443272e-01,4.974354675222719679e-02,0.000000000000000000e+00,4.501610843380889765e-02
2.552717426930083966e-01,2.473826185987579862e-01,2.489211950305355026e-01,2.489808697100882040e-01,1.383856782483443015e-01,0.000000000000000000e+00,1.207684176502483026e-01
2.489058698786942025e-01,2.440513845894247136e-01,2.520376995352328064e-01,2.524178474893781776e-01,1.963601167567237959e-01,0.000000000000000000e+00,1.726980052266051946e-01
2.430970090384526883e-01,2.358026766146515962e-01,2.380533625645092910e-01,2.453840594445128864e-01,8.823820810437990603e-02,0.000000000000000000e+00,7.637690197264500325e-02
2.458820689088163924e-01,2.392132120321323885e-01,2.458046905258381987e-01,2.533770253515605919e-01,7.050368484830009386e-02,0.000000000000000000e+00,6.214156592442279803e-02
2.546351705890149142e-01,2.511897215693068008e-01,2.566725229918643825e-01,2.643273801068071749e-01,1.111780082766189032e-01,0.000000000000000000e+00,1.004010358641671957e-01
2.633882419143375730e-01,2.538070916244868913e-01,2.597091304122977062e-01,2.612900445247204884e-01,6.000929785920600112e-02,0.000000000000000000e+00,5.383161948978130301e-02
2.567040678705885814e-01,2.469860510456901026e-01,2.549944098714020946e-01,2.535368883285910035e-01,1.572710021110713119e-01,0.000000000000000000e+00,1.386675656368039911e-01
2.574997905892993932e-01,2.818845100704694961e-01,2.602685014524518947e-01,2.831108377920710795e-01,2.179357228323413054e-01,0.000000000000000000e+00,2.049115667156324039e-01
2.774727525906254821e-01,2.739530379844516972e-01,2.780885386199901110e-01,2.853488889797513028e-01,8.349020295245129786e-02,0.000000000000000000e+00,7.887049828095379911e-02
2.792233486427643796e-01,2.718115368904869822e-01,2.759309515436377258e-01,2.823115533976645053e-01,6.269958007209650019e-02,0.000000000000000000e+00,5.885338343647680132e-02
2.797008004869164788e-01,2.711770348568113831e-01,2.808054967364966847e-01,2.846295208284871925e-01,6.024555493739180284e-02,0.000000000000000000e+00,5.682626158307019920e-02
2.818492882532868116e-01,2.723667375160150894e-01,2.770496936239458807e-01,2.767164711645820896e-01,5.548230739332229988e-02,0.000000000000000000e+00,5.146449684877520137e-02
2.751651142095378755e-01,2.702252666782153923e-01,2.766501472357552061e-01,2.831108377920710795e-01,6.462774267793580663e-02,0.000000000000000000e+00,6.076549467577849889e-02
2.808148244350620049e-01,2.774429050662450269e-01,2.821639605530322781e-01,2.919830348274133902e-01,6.938336902593489341e-02,0.000000000000000000e+00,6.645517191205380092e-02
2.934670099337697846e-01,2.826776754327701147e-01,2.864791347057372151e-01,2.899847933506515263e-01,8.927469076996939756e-02,0.000000000000000000e+00,8.515397409610260537e-02
2.861462637860274771e-01,3.178934006024697889e-01,2.916733292025229796e-01,3.260330561755085954e-01,2.446861210398360020e-01,0.000000000000000000e+00,2.508479759942369158e-01
3.233866576933606130e-01,3.117068620573487103e-01,3.126897679590224799e-01,3.197186057911620138e-01,9.300907684451989454e-02,0.000000000000000000e+00,9.418901186796570235e-02
3.141561345238860214e-01,3.047271278937619954e-01,3.064567589496279831e-01,3.102070178291888025e-01,1.203767919337259962e-01,0.000000000000000000e+00,1.196379870776883014e-01
3.066762074065503274e-01,2.991751216384814227e-01,3.090937894984351897e-01,3.086883347927728005e-01,4.317407573944650329e-02,0.000000000000000000e+00,4.277933741761150155e-02
3.078698218394925190e-01,3.002062214813899232e-01,3.094134388023618842e-01,3.125249547692662833e-01,5.407238612027769759e-02,0.000000000000000000e+00,5.398856415389199914e-02
3.052438822289699760e-01,3.124206654991719123e-01,3.112513765747875749e-01,3.253936652488774728e-01,8.140961642520169739e-02,0.000000000000000000e+00,8.335671629018230611e-02
3.194079833900547727e-01,3.136897300788532017e-01,3.206009205723148736e-01,3.246742666068681005e-01,5.625966939251440119e-02,0.000000000000000000e+00,5.752515258170540213e-02
3.209198990524316786e-01,3.118654648736439161e-01,3.137286129550668767e-01,3.129245969664696814e-01,5.865272495865499897e-02,0.000000000000000000e+00,5.860819119324230109e-02
3.108936228093702736e-01,3.090101300816910923e-01,3.104522837984061145e-01,3.136439651177336807e-01,4.470593614961929779e-02,0.000000000000000000e+00,4.473563738352399899e-02
3.098591589911454114e-01,3.057582579928352917e-01,3.062170372134006002e-01,3.181200370023486990e-01,7.543459870592089667e-02,0.000000000000000000e+00,7.615293428645769636e-02
3.073923699953404753e-01,3.101998629970597054e-01,3.058174603417744830e-01,3.188394051536128093e-01,6.430765244297440009e-02,0.000000000000000000e+00,6.501158169574519641e-02
3.108936228093702736e-01,3.052030573673072955e-01,3.082946967220536738e-01,3.068499562930412927e-01,6.051229679985969945e-02,0.000000000000000000e+00,5.973888036062419832e-02
3.073128098654197005e-01,3.159105325809654086e-01,3.034201515291946039e-01,3.205978369194564803e-01,1.552056579759626964e-01,0.000000000000000000e+00,1.574446944757985911e-01
3.209198990524316786e-01,3.121827310185641968e-01,3.205209930046155065e-01,3.247542133407558818e-01,7.765236676243969516e-02,0.000000000000000000e+00,7.941133488428829545e-02
3.208403085676350130e-01,3.132138611176376042e-01,3.214000133486962785e-01,3.249140458270411980e-01,6.673119279339699561e-02,0.000000000000000000e+00,6.826388426205229343e-02
3.207607180828382920e-01,3.114689275767408838e-01,3.218794568211510998e-01,3.232355303043399908e-01,4.427914916967060077e-02,0.000000000000000000e+00,4.514907137185900088e-02
3.190896821606200029e-01,3.095653307072191995e-01,3.222790336927772725e-01,3.229957510841670043e-01,5.394282578707899900e-02,0.000000000000000000e+00,5.497700620358900170e-02
3.188509714159820096e-01,3.074238598694195024e-01,3.106121084503695173e-01,3.085284718157424999e-01,5.664835039211049694e-02,0.000000000000000000e+00,5.611249548055900066e-02
3.023792622286857190e-01,3.040926561162511921e-01,3.078951503338629991e-01,3.142834170258552162e-01,6.707414661657000454e-02,0.000000000000000000e+00,6.720359034752379501e-02
3.164637425500976819e-01,3.063134586183633989e-01,3.130893143472132101e-01,3.139636910717943930e-01,4.778489936210580241e-02,0.000000000000000000e+00,4.784688185225220020e-02
3.108936228093702736e-01,3.117861937216612200e-01,3.167652203755002005e-01,3.215570147816388946e-01,6.224992950393629793e-02,0.000000000000000000e+00,6.326612802359500576e-02
3.176573569830398736e-01,3.114689275767408838e-01,3.203611988360874907e-01,3.244344873866952250e-01,5.475829376662370157e-02,0.000000000000000000e+00,5.596402119121769714e-02
3.205220073382001877e-01,3.109929981031955837e-01,3.204410959203515818e-01,3.257133302214478832e-01,4.744194553893280042e-02,0.000000000000000000e+00,4.860664270300849715e-02
3.234662481781572785e-01,3.281250068549123045e-01,3.279526716620176918e-01,3.350651466786263022e-01,1.668737091599155065e-01,0.000000000000000000e+00,1.740588613078143942e-01
3.268879105073905222e-01,3.190038018535258924e-01,3.178040348881089883e-01,3.181999837362364802e-01,5.656451723533489906e-02,0.000000000000000000e+00,5.711210950516119877e-02
3.139969839091685810e-01,3.054409918479151220e-01,3.141281593432576069e-01,3.142035007827125859e-01,3.820505590147309921e-02,0.000000000000000000e+00,3.827274395274440216e-02
3.085063939434858904e-01,3.044099222611714728e-01,3.090937894984351897e-01,3.098073451412403090e-01,3.555287966893520141e-02,0.000000000000000000e+00,3.530655515884290052e-02
3.064374966619122787e-01,3.039340230437910795e-01,3.094134388023618842e-01,3.183598162225215744e-01,6.951292935913359894e-02,0.000000000000000000e+00,7.020786099582120021e-02
3.135991225498132029e-01,3.130551977890124737e-01,3.186830552321898158e-01,3.236352029922884843e-01,3.411247361160860136e-02,0.000000000000000000e+00,3.480963976244819819e-02
3.212381395721143895e-01,3.171002654963340217e-01,3.217995902203225067e-01,3.295499806886865723e-01,3.447066982692260223e-02,0.000000000000000000e+00,3.557865273337629947e-02
3.273653319966665087e-01,3.158312009166528989e-01,3.228384047329314055e-01,3.254735510012748967e-01,2.686471614855229922e-02,0.000000000000000000e+00,2.751149536897369921e-02
3.250576936155789021e-01,3.251903403986470820e-01,3.285919702698711919e-01,3.325872857800279969e-01,6.017696417275719689e-02,0.000000000000000000e+00,6.247293654902200122e-02
3.227500552344912954e-01,3.145621968493014786e-01,3.200415495321607962e-01,3.209975096074050849e-01,4.834124667525319802e-02,0.000000000000000000e+00,4.907686596056780315e-02
3.156680198313869257e-01,3.113895959124283741e-01,3.187629827998891829e-01,3.253137185149896915e-01,4.177177566247240043e-02,0.000000000000000000e+00,4.276423560914160288e-02
3.213973205417076096e-01,3.202728664332070152e-01,3.257951150691006936e-01,3.343457480366170964e-01,3.761822380404380300e-02,0.000000000000000000e+00,3.918441027397810000e-02
3.284793559448119793e-01,3.186865357086056116e-01,3.305098051265608072e-01,3.313084429452755053e-01,7.484014541242099694e-02,0.000000000000000000e+00,7.750616196665960356e-02
3.355613913479164045e-01,3.362944134215378744e-01,3.381013389193618934e-01,3.520101953734136035e-01,8.164587350338760319e-02,0.000000000000000000e+00,8.789930249621680236e-02
3.487706191755727825e-01,3.481122898862519799e-01,3.542432324830023793e-01,3.632003598395783794e-01,1.838308704168032104e-01,0.000000000000000000e+00,2.019819109190943984e-01
3.598313288819831035e-01,3.583438961386946064e-01,3.655106418206549024e-01,3.739109658653972934e-01,1.193479304642069971e-01,0.000000000000000000e+00,1.336618380066580125e-01
3.704145563893652127e-01,3.749207042648832755e-01,3.704650536143425099e-01,3.890975523035956063e-01,1.331346741557619950e-01,0.000000000000000000e+00,1.531033989193884004e-01
3.833054829875869873e-01,4.004600540638332817e-01,3.895636575141523950e-01,4.161138160975705880e-01,2.103145267618299896e-01,0.000000000000000000e+00,2.531040213907033154e-01
4.131455402623812057e-01,4.018876609474799078e-01,3.929199447219478003e-01,4.029254101546438926e-01,2.570858070465578127e-01,0.000000000000000000e+00,3.026811545267558134e-01
4.003342041489560965e-01,3.884041826061815916e-01,3.710244246544964764e-01,3.790264591673885852e-01,1.797840153033616883e-01,0.000000000000000000e+00,2.031663584407301937e-01
3.740749294632365052e-01,3.673857694757683978e-01,3.774172887992899850e-01,3.783070605253793239e-01,1.146608948808426065e-01,0.000000000000000000e+00,1.294102138847118000e-01
3.737566889435536832e-01,3.624682955103284976e-01,3.675084042450439958e-01,3.736711256637338940e-01,1.319305251766212106e-01,0.000000000000000000e+00,1.476908963024443078e-01
3.836237842170218126e-01,3.788071086435795820e-01,3.874860284889347084e-01,3.946926650274231729e-01,1.628344752425444908e-01,0.000000000000000000e+00,1.890608855433641988e-01
3.920585543129095907e-01,4.015704553148893852e-01,3.967556144353271974e-01,4.151546382353882847e-01,2.166782254807068930e-01,0.000000000000000000e+00,2.603511383619874775e-01
4.211028888689929972e-01,4.216370700105416813e-01,4.102605079335960858e-01,4.273838663161328988e-01,2.431466394335926873e-01,0.000000000000000000e+00,2.980390567892868825e-01
4.452932359182630861e-01,4.362309496028961009e-01,4.352724715388737731e-01,4.345775478287738913e-01,6.206778291785113311e-01,0.000000000000000000e+00,7.696373817262454065e-01
