6.762900945425136534e-01,6.988237067530853608e-01,6.978183326197964220e-01,6.978735083376212955e-01,4.571176829494120325e-02,0.000000000000000000e+00,1.045461491408787996e-01
6.993079286061445465e-01,6.878954309612050899e-01,7.060408529889923290e-01,6.923422263602532212e-01,5.257795529668460310e-02,0.000000000000000000e+00,1.173117805280691067e-01
6.779679458930178981e-01,6.691329060491887359e-01,6.877995587906580166e-01,6.760854671649771941e-01,6.378854717149090581e-02,0.000000000000000000e+00,1.367303309703457870e-01
6.626671653129376782e-01,6.547151125751015099e-01,6.846209869595376585e-01,6.704190033163226481e-01,4.083324723796299960e-02,0.000000000000000000e+00,9.201233859729850140e-02
6.709887718119882383e-01,6.622862975627527016e-01,6.882833391663305544e-01,6.773671996107064608e-01,5.128230119604330201e-02,0.000000000000000000e+00,1.128634494509048042e-01
6.540105403719878030e-01,6.508969294627581226e-01,6.578117764152705549e-01,6.404013588815860025e-01,6.916024850047849948e-02,0.000000000000000000e+00,1.412280580901112137e-01
6.146185595753672626e-01,6.137667565117866930e-01,6.257511326138202046e-01,6.246166513090767314e-01,7.995563326881049981e-02,0.000000000000000000e+00,1.583019016049738992e-01
6.147525820937820296e-01,6.315417200833030043e-01,6.302422298176112436e-01,6.514640313289954410e-01,7.164434359915029804e-02,0.000000000000000000e+00,1.476864985013137954e-01
6.359586473628453529e-01,6.292376989107215657e-01,6.297587095486872899e-01,6.138911740911683346e-01,6.875218893417829602e-02,0.000000000000000000e+00,1.361671116792516067e-01
6.171686532278313209e-01,6.115943124093817795e-01,6.275476813383764618e-01,6.183433879370630049e-01,6.271901525090139984e-02,0.000000000000000000e+00,1.259828980353208949e-01
6.221344981911995919e-01,6.213376352613205755e-01,6.397085565417364172e-01,6.406036977178213299e-01,4.744147301706110043e-02,0.000000000000000000e+00,1.010445708753510002e-01
6.389114289369057786e-01,6.244319038425472090e-01,6.418506030501530679e-01,6.240770087506664066e-01,4.270980142184060274e-02,0.000000000000000000e+00,9.044585346197349385e-02
6.137208100582376424e-01,6.028974893833451976e-01,6.100445947227185473e-01,5.920182916477809698e-01,8.279775515256419804e-02,8.125000000000000000e-01,1.572799033219219877e-01
5.918070923047635823e-01,5.898004513631206480e-01,5.756096853630441323e-01,5.658563683395703148e-01,8.909018961124519354e-02,0.000000000000000000e+00,1.630338928198553916e-01
5.821649622360525189e-01,5.697577946135256033e-01,5.674174793112214399e-01,5.790729458356567161e-01,7.259171756040160017e-02,0.000000000000000000e+00,1.371570095511510934e-01
5.692188914376421494e-01,5.604971366525411947e-01,5.506858290370387765e-01,5.346787202388660898e-01,8.535397542935599380e-02,0.000000000000000000e+00,1.505830031719712914e-01
5.583630932108993861e-01,5.614892989479750574e-01,5.738740001441221539e-01,5.747351375140568042e-01,7.154037937843689410e-02,0.000000000000000000e+00,1.346092545598139012e-01
5.804792069439543845e-01,5.692947416620488532e-01,5.829687268770463726e-01,5.663307525548193500e-01,6.739545585386789994e-02,0.000000000000000000e+00,1.261288944473905049e-01
5.827716496273682711e-01,5.834502365288442016e-01,5.994225018647065806e-01,5.925605380303573533e-01,6.367808518698289677e-02,0.000000000000000000e+00,1.237868586620970018e-01
5.752872203588970113e-01,5.642012988006731566e-01,5.828298374477302035e-01,5.806316600770475844e-01,4.707954757370250154e-02,0.000000000000000000e+00,9.319216560656519432e-02
5.763661433056272987e-01,5.736603992788568140e-01,5.932436887032538353e-01,5.918827842984737408e-01,3.695278269983379854e-02,0.000000000000000000e+00,7.675887372654699448e-02
5.954480112640232470e-01,5.980026671925184889e-01,6.152515405488440114e-01,6.055059380888185849e-01,5.402565707011929702e-02,0.000000000000000000e+00,1.085534013301990008e-01
5.847945863462036264e-01,5.990611416431305125e-01,5.971315452458467732e-01,6.073360467531818685e-01,5.627908155408310048e-02,0.000000000000000000e+00,1.128227149728744938e-01
5.924139313585161659e-01,5.858316822384744826e-01,5.969928049611966658e-01,5.790729458356567161e-01,4.846552059108850258e-02,0.000000000000000000e+00,9.540406778236719398e-02
5.745454415184572117e-01,5.784228869154268704e-01,5.935906968410579188e-01,5.876804833261812799e-01,1.005834342111161933e-01,0.000000000000000000e+00,1.875367758063674062e-01
5.959201856870566250e-01,5.987304277438502131e-01,6.174039612541090127e-01,6.084882931929878058e-01,4.494308283804120119e-02,0.000000000000000000e+00,9.270721421498000214e-02
6.029325452653542250e-01,5.907927238756011112e-01,6.091422680196315609e-01,5.978472775214653812e-01,3.447388581219770071e-02,0.000000000000000000e+00,7.297273534813719653e-02
5.961223965507385092e-01,5.822596098148229427e-01,5.792891999754034016e-01,5.616541216136148318e-01,5.745387724814499802e-02,0.000000000000000000e+00,1.085176803849906002e-01
5.534409353882772109e-01,5.464076864541533851e-01,5.604054168599625907e-01,5.623318753454984442e-01,5.419524870515810000e-02,0.000000000000000000e+00,1.030806381759157009e-01
5.561379924556846266e-01,5.841779425283335492e-01,5.788032225212882409e-01,6.010327851569219337e-01,5.816408283089369996e-02,0.000000000000000000e+00,1.152973800087837009e-01
5.930880968958018862e-01,5.841117388977185021e-01,5.977564454466995914e-01,5.893750846412373345e-01,4.957728797634290002e-02,0.000000000000000000e+00,9.861251819665969864e-02
