1.243765792098582013e-01,1.240820091332262010e-01,1.245033017711607015e-01,1.286085273751803870e-01,5.693282465517490037e-02,0.000000000000000000e+00,5.547936658445320329e-02
1.292104707691605070e-01,1.250764947551742945e-01,1.273860506736811116e-01,1.291431210560879117e-01,2.662381710678870042e-02,0.000000000000000000e+00,2.693006449528709961e-02
1.288268204514902981e-01,1.264534860710256059e-01,1.301908709766314010e-01,1.334962576767179110e-01,3.331104258175009852e-02,0.000000000000000000e+00,3.393438281778089760e-02
1.342745378843016868e-01,1.516217770858515057e-01,1.361121813992338114e-01,1.450282591026700874e-01,1.767351906821451046e-01,0.000000000000000000e+00,1.805097594285912099e-01
1.504642007861413944e-01,1.520042973708551071e-01,1.524736950853028961e-01,1.563311427082682004e-01,1.011166223257111002e-01,0.000000000000000000e+00,1.089757132097377984e-01
1.581370315223872003e-01,1.501682992223198898e-01,1.515387599378283101e-01,1.537345323439300027e-01,9.949052001597230577e-02,0.000000000000000000e+00,1.061747757695809952e-01
1.535333447884502933e-01,1.471083120354944873e-01,1.429684269693108911e-01,1.416679518036557117e-01,6.558773014399180146e-02,0.000000000000000000e+00,6.735497972231660468e-02
1.436353861140068078e-01,1.362454129684458892e-01,1.318270297755013976e-01,1.415915646302856878e-01,1.440255172977835951e-01,0.000000000000000000e+00,1.454435404028310008e-01
1.390316993800699008e-01,1.322674412984531922e-01,1.327619797835022930e-01,1.349473080724563068e-01,4.218725193520599798e-02,0.000000000000000000e+00,4.276439042698240017e-02
1.354254595677858997e-01,1.327264481311372091e-01,1.343981237218460911e-01,1.384603605850401042e-01,2.995780793711120063e-02,0.000000000000000000e+00,3.140771649891690304e-02
1.410266224929022094e-01,1.363984152460072097e-01,1.400856929273167906e-01,1.386131057986093873e-01,3.064577429892369892e-02,0.000000000000000000e+00,3.210634600465880201e-02
1.361160155048291021e-01,1.319614367433306068e-01,1.333852748353274997e-01,1.347181902521022989e-01,2.726367393281019930e-02,0.000000000000000000e+00,2.826725077979910100e-02
1.418706385570134010e-01,1.390758821478288998e-01,1.405531753615802959e-01,1.466320401453926059e-01,4.342366700503699772e-02,0.000000000000000000e+00,4.624713254124569739e-02
1.533798846613821931e-01,1.540697551624315986e-01,1.513829324597404102e-01,1.600733276077913048e-01,9.689260508325349408e-02,0.000000000000000000e+00,1.060487949806117047e-01
1.632010986375284078e-01,1.551407711053607863e-01,1.601090631852931101e-01,1.586986498188374950e-01,2.875025858875479914e-02,0.000000000000000000e+00,3.299589786566740207e-02
1.591345077135664920e-01,1.550642553754797981e-01,1.586287467250372119e-01,1.579349237509906911e-01,2.669117045689620160e-02,0.000000000000000000e+00,3.070688270638780026e-02
1.572163000295050961e-01,1.494033170167138047e-01,1.538761126670412094e-01,1.522834965147769060e-01,2.333312485867820169e-02,0.000000000000000000e+00,2.649130240594710015e-02
1.529195042801778925e-01,1.494033170167138047e-01,1.548110478145159064e-01,1.556438038137913094e-01,3.482649295916939725e-02,0.000000000000000000e+00,3.896722741404060053e-02
1.583672363477524880e-01,1.544522754474350890e-01,1.488897522524396944e-01,1.476248694670082018e-01,6.151285246248659744e-02,0.000000000000000000e+00,6.488872128040619469e-02
1.477787217362659111e-01,1.401468689085575980e-01,1.417218368656605887e-01,1.413624613765168958e-01,4.148485271265610341e-02,0.000000000000000000e+00,4.328807575038459698e-02
1.378807630618225089e-01,1.310434522601632013e-01,1.322165836101948100e-01,1.322743251013334953e-01,6.820969984460620306e-02,0.000000000000000000e+00,6.720492033042470281e-02
1.348883637578107975e-01,1.268359917649287960e-01,1.340085698871527065e-01,1.328852913890256893e-01,3.679417297302489676e-02,0.000000000000000000e+00,3.718754225036310229e-02
1.320494099461040904e-01,1.238525057168842064e-01,1.228671578328169034e-01,1.276920706603494882e-01,9.898536989016590293e-02,0.000000000000000000e+00,9.480426982586380447e-02
1.299777567697376901e-01,1.231640100589586062e-01,1.236462803627298990e-01,1.270047317658725972e-01,6.120976238700270161e-02,0.000000000000000000e+00,5.909078702506029984e-02
1.266017071480559086e-01,1.223990278533524934e-01,1.236462803627298990e-01,1.267756285121038051e-01,7.267426476601919483e-02,0.000000000000000000e+00,6.977117676846719685e-02
1.292104707691605070e-01,1.279069785256574943e-01,1.288663819944632916e-01,1.331907818161643942e-01,1.385747068926531933e-01,0.000000000000000000e+00,1.351955851850296930e-01
1.300544721985086027e-01,1.455018318944014954e-01,1.305025259328070897e-01,1.521307513012075119e-01,2.410720728955685899e-01,0.000000000000000000e+00,2.524260106660082825e-01
1.464743252909503912e-01,1.414473736767284939e-01,1.463965720451388952e-01,1.480831051077163008e-01,7.127908822807769995e-02,0.000000000000000000e+00,7.498873362660510300e-02
1.477019770379686125e-01,1.420593536047732863e-01,1.449941544634006096e-01,1.443409202081931964e-01,6.695885191403780357e-02,0.000000000000000000e+00,6.949339550126680531e-02
1.447863224322543108e-01,1.463433298298885132e-01,1.470977808360079964e-01,1.527417030223144068e-01,1.083234307872163044e-01,0.000000000000000000e+00,1.149469598065333970e-01
1.575232202836412965e-01,1.539167820670707953e-01,1.580833654122558996e-01,1.583931593916987901e-01,8.423979717019709768e-02,0.000000000000000000e+00,9.191812706050660198e-02
1.593646832694055049e-01,1.588127382202307869e-01,1.619010346017248081e-01,1.646555674821900128e-01,8.592363092288519966e-02,0.000000000000000000e+00,9.598964379111299405e-02
1.672677188310165985e-01,1.592717158707140923e-01,1.549668752926036952e-01,1.533526838765918998e-01,7.707147633732480685e-02,0.000000000000000000e+00,8.264139597459549402e-02
1.548377119642393995e-01,1.512392859830485048e-01,1.534086302327775930e-01,1.504505830851151083e-01,5.382494864307049709e-02,0.000000000000000000e+00,5.771774581123639836e-02
1.520755174855930869e-01,1.470318254878140996e-01,1.494351335652208956e-01,1.474721242534388077e-01,4.617553245228730313e-02,0.000000000000000000e+00,4.921605878907529819e-02
1.493900091661911900e-01,1.421358693346541913e-01,1.421893192999240940e-01,1.473957662132394097e-01,3.863676819382359795e-02,0.000000000000000000e+00,4.151906550184469857e-02
1.533798846613821931e-01,1.497092923896359007e-01,1.552785302487794117e-01,1.530471934494531949e-01,3.978177514565160028e-02,0.000000000000000000e+00,4.370863875219609812e-02
1.599017790793804961e-01,1.520807839185354948e-01,1.556680840834727964e-01,1.527417030223144068e-01,2.708085769680399976e-02,0.000000000000000000e+00,3.044248226926489845e-02
1.543773608525615126e-01,1.567472512464538059e-01,1.568367753086055139e-01,1.606079212886988017e-01,3.840103146844729698e-02,0.000000000000000000e+00,4.359779829100889764e-02
